639878819982217216	positive	it's friday so give me two claps and a Ric Flair!
640316079282225152	positive	We are underway in Iowa for Saturday Night Anarchy! Managed by the new General Manager of Anarchy Ric Flair!
640935299040837632	neutral	@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16
640980744521695232	positive	@TonyKegger @briansiviax21 Did you see that Ric Flair will be at Dreamwave on January 2nd?
630955837729538048	negative	Not Available
630969108826173440	negative	Not Available
630988459763630081	neutral	It appears that Rick Perry, former Governor of Texas, may be the first to drop out of the GOP Presidential race.  Maybe.  Perhaps.
631046890994315264	negative	Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://t.co/w4pShn4Wup
631054914660208642	neutral	@FoxFriendsFirst there he is Rick Perry, will drop out 1st! The 1st drop out will com from 2nd tier.
631062393204817920	neutral	Not Available
631074790325948416	negative	Not Available
631080764982099968	neutral	Not Available
631083854342696960	neutral	Not Available
631093394513629186	neutral	With Rick Perry's campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.
631113266811535360	negative	Not Available
631125539474948098	negative	Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!
631126571957526528	negative	Not Available
631142584732114944	negative	Rick Perry may be the first to drop out. Out of money.  http://t.co/zwmnwXbH0J #GOP2016
631211448304275456	negative	I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
631236570918584320	neutral	Not Available
631250425488904192	negative	Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.
631284054147493888	negative	Not Available
631443056064135168	neutral	Not Available
631450098342342660	negative	Not Available
631505740537040896	negative	Not Available
631547008549912577	negative	Not Available
631547938372583424	negative	Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m
631552011897540608	neutral	What if Rick Perry won't drop out of the 2016 race? @jbview http://t.co/fJviESEprq
631558932293656577	positive	Not Available
631560895349542912	negative	Not Available
631564061424111616	negative	Not Available
631566440726953985	negative	Not Available
631584542269181952	negative	Not Available
631816294602379265	negative	"Rick Perry May Not Have an Exit Strategy." I encourage all Perry supporters to read this. Get the story out there.  http://t.co/pF3iCzMaug
631869558282915840	neutral	Not Available
631889459538034688	neutral	Supporters that are supporting Ted Cruz, Rick Perry, &amp; Sarah Palin &amp; family-should look at the facts that their employer may think your also
631922868675325952	neutral	Not Available
631979163918864384	positive	@AdamORogers @GovernorPerry @SCGOP Great questions &amp; answers. Those there got to see the 10th Amendment Rick Perry we all love!  #Perry2016
632162719165235200	positive	Not Available
632168541114998784	negative	Pundits: Rick Perry's Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://t.co/XQiPg7HlNC
632284755958956032	negative	Not Available
632535550042505216	negative	Rick Perry a certified moron  - he's the real "cancer" to use his words - not Trump  http://t.co/iy4goB9xSM via @voxdotcom
632584733625442304	positive	Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://t.co/9cx5S19nIw
632584825162059777	negative	Not Available
632713738559221760	neutral	Chris Christie or Rick Perry May be the First to Drop Out of Presidential Race: Beginning with Sen. Ted Cruz i... http://t.co/4Vm1Xs0kHo
632819879465218048	negative	Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://t.co/hBCIeCy3fT  Polls rigged? VIP http://t.co/CHiK9Vj7yV
633147089837424640	negative	Not Available
633313021155151872	negative	Not Available
633338008918433793	negative	Not Available
633443743165616128	negative	Not Available
633647867048017920	negative	@iowahawkblog @jpodhoretz I went to Texas A&amp;M but oddly never met Rick Perry.  I think he may have spent that year in Pakistan.
633648878168993792	neutral	Not Available
633700543492435968	negative	Rick Perry may by a vineyard and retire so he can whine all day.
633759343511363584	negative	Not Available
633774775542902785	positive	Good for the Des Moines Register and good for Rick Perry.  He will make you all proud. https://t.co/OgBoS2KJvh
633821009691414528	negative	Clever, but dishonest the way Fox manipulated the polls to get Kasich in the 10th spot, eliminating Rick Perry. https://t.co/sSkybsYuHh
633827960060014592	positive	Not Available
633869705967591424	negative	@people WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!
634000466108678144	positive	Not Available
634025917879193600	negative	Not Available
634043644832563200	neutral	Why not give Rick Perry a look?  He is a Christian conservative with a proven record of 12th largest economy world. https://t.co/sNlXucsjly
634054903795585024	neutral	Rick Perry drops out of the race &amp; leaves politics. Starts a movie production company meant to rival Marvel Studios. 1st film: Roland Raven.
634386634457264128	negative	Not Available
634516378268119041	negative	Not Available
634582110607642624	neutral	.@JenniferJJacobs: Rick Perry: A young 1st term senator put country's economy and foreign policy in the ditch, time for experienced leader.
634836715023106048	neutral	Not Available
635086015103926272	positive	Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only https://t.co/6dMVOp18w0
635126711370272768	positive	The man with WORKING SOLUTIONS for America! Rick Perry speaks at the National Press Club - July 2, 2015 https://t.co/MYLmBAVCZB via @YouTube
635152091686699008	neutral	#Overheard at #Candidate101: "Did you know that Rick Perry ran out of $ to pay his staff? It's the 1st time he's paid women as much as men!"
635174440410705920	positive	"Limited government leads to unlimited opportunity...the Constitution is my owner's manual...10th Amendment." Gov Rick Perry #dream15
635228785118347264	neutral	Not Available
635302461620682752	positive	Not Available
635317091524960256	positive	LOL. I am quit sure that isn't the future 4 Rick Perry. He is the 1 that will give us back what we lost. We need him https://t.co/oQUc4jLoaH
635511937460146176	positive	Mark your calendar!  August 28 - 8 AM  Come out and meet Gov. Rick Perry!  Dawnbusters with Lexington GOP... http://t.co/gXCzYzzaxH
635972220582522880	positive	RT: U can't keep him down.. Rick Perry may not have the most money, but has the most Active Grass Roots.. http://t.co/2SRpk22FkA/s/sopK
636268162774863872	neutral	Not Available
636525799185752064	negative	Not Available
636697201864015872	positive	Former Gov. Rick Perry said Wednesday financial woes won't be the death knell for his second bid for the White House: http://t.co/tKnZUBEiTF
636919800850092032	positive	Not Available
637053685873246208	neutral	Not Available
637344525808046080	neutral	Not Available
637576831374372864	neutral	@Republikim1 The fact that he officially endorsed Rick Perry back in June.
637635907160424449	neutral	Hey Trumpkins: Remember that time when the 1st major political figure to recognize AND speak at a rally for Tparty was RICK PERRY in Austin?
637654185387819008	neutral	@kelliwardaz When it comes to John McCain, Trump is right; Rick Perry is clueless. Nicknamed "Songbird" in VietNam. https://t.co/xBalSRhBWl
637954567020412929	negative	Not Available
639095967120162817	positive	Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://t.co/eV4cjwgCoY
639127327432118273	positive	Not Available
639213915885412352	neutral	I don't have inside dope but, based on grim reports from NH, it may be the end for Rick Perry's campaign. If he goes, I say he backs Kasich
639228206101434368	neutral	Not Available
639459343855960064	neutral	Rick Perry's presidential campaign lost its second co-chair in Iowa on Monday as it continues to hemorrhage staff because of deep
639530270203494401	negative	Not Available
639611172698787840	positive	In 14 years Gov. Rick Perry's conservative principles madeTX the 12th largest Global economy https://t.co/AmrzDttmq0 http://t.co/JV95TgpdQa
639618101038870528	neutral	Not Available
639666418162647040	neutral	Not Available
639671940702208000	neutral	Not Available
639836926820884480	negative	Not Available
639840067171786753	positive	If Rick Perry does not win the election, he has lost nothing as he is a strong family man, and a true Christian. https://t.co/jfo2HrUnv8
639851720072294400	negative	@MotherJones @BernieSandersCT Looked like Rick Perry! Let's see what the NJ hypocrite J.Scarborough has to say about this Monday Morning?
639906245474828289	neutral	Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ
640093913273888769	negative	Not Available
640302778355548160	neutral	Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://t.co/8KnNnzzesq
640308536224776192	positive	Not Available
641232402598227968	positive	14yrs Rick Perry ran the 12th largest economy in the WORLD,left with 18bil Surplus 27Mill people &amp; created ALL of the job growth in America!
641479820606615552	neutral	Heres your 1st choice Rick Perry the "conservative" http://t.co/B17cqFAfQt #NRORevolt  https://t.co/eHCLHMpfEV
637296081504616449	neutral	Not Available
637307138323386368	neutral	Not Available
637323305586925568	neutral	On the day before the 7th anniversary of John McCain's VP choice, Sarah Palin will interview Donald Trump. Or is... http://t.co/JqgvAARImX
637336924651261952	negative	Not Available
637374348873986048	neutral	Chicago (IL) Sun-Times: Cancel all plans tonight: Sarah Palin is interviewing Donald Trump
637383248226684928	negative	Not Available
637406432753795072	neutral	Not Available
637451800472371201	neutral	Not Available
637456987454767105	neutral	Not Available
637476796565319680	neutral	Not Available
637512960164761601	negative	Not Available
637517766627577857	negative	Not Available
637523206648147968	neutral	Not Available
637557910139203584	negative	@EmaSlema  Q: What's the difference between Sarah Palin and Donald Trump? A: Lipstick  You may be too young to get that
637627074971353088	negative	Not Available
637651707325841408	negative	Sarah Palin's brain aged like a tub of sour cream left in the sun.
637654451243884544	neutral	Wow. This informercial Sarah Palin did for Donald Trump's campaign is great. They should air it every night at 2am. http://t.co/f9U4x2rnXM
637685251397976064	negative	Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!
637688304767500288	negative	Not Available
637739147529027584	neutral	'On Point' with Gov. Sarah Palin &amp; Donald Trump video  Aug 28. #trump2016 #palin #tcot #ccot #foxnews #oann #cnn #abc http://t.co/nnHYXo61zh
637748076594204672	neutral	Not Available
637778540759379968	positive	Not Available
637848111214235648	positive	Not Available
637944190954012672	positive	August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet http://t.co/w33e8gcu4b
638152579189489664	neutral	@Tengrain I would note that SARAH PALIN is happy to call it Denali ("the great one, soaring under the midnight sun") http://t.co/xGYdoKdga9
638155625059500032	neutral	Not Available
638215268603461632	negative	I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg
638316929497886720	negative	Not Available
638450291264778240	neutral	I didn't see he had a meeting with Sarah Palin in his schedule. https://t.co/VCdKo1QgxM
638467454377791488	neutral	Not Available
638514104383225857	negative	C'mon Ohio, Alaska is stuck with Sarah Palin &amp; her clan. Give them the mountain back. #Denali  #inners
638879132349132801	positive	Not Available
638895394576052224	neutral	Not Available
639049337574592512	neutral	Not Available
639461839760396288	positive	Not Available
639892003640209410	negative	Not Available
639945279211356160	negative	Not Available
639967442328879105	neutral	Not Available
639969093827842048	neutral	Not Available
640002631541346304	neutral	Not Available
640026183275520000	negative	Not Available
640278522116837376	negative	Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?
640294637278785536	negative	Not Available
640365968535871489	positive	Not Available
640511154809208832	negative	Made my morning coffee and sat down to watch the news...Sarah Palin is on.   What a horrible way to start the day.
640512199014744064	negative	Not Available
640518872412626944	negative	Not Available
640526445983338497	neutral	Not Available
640530992344756224	negative	@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her
640536744018898944	neutral	Not Available
640540228479008768	neutral	Not Available
640543467542851584	neutral	What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)
640547594549260288	negative	My gods, Sarah Palin is genuinely crazy, isn't she...  http://t.co/19YKe4lzTr
640557580675215360	neutral	Not Available
640559245037993984	negative	@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source.
640563059161853952	negative	Not Available
640585083758379012	negative	Not Available
640591357669679104	negative	Not Available
640596060403073029	negative	Not Available
640613361441472513	negative	Someone may want to let Sarah Palin know that American is a nationality, while English is a language.
640646935485898752	negative	It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible
640648943412490240	negative	Not Available
640662208465125376	negative	Not Available
640691495775940608	neutral	Not Available
640695245429018624	negative	Not Available
640702440166281216	neutral	Sarah Palin Orders Immigrants to "Speak American": Speaking with CNN's Jake Tapper Sunday, Palin blasted Spani... http://t.co/jed7IyikKM
640717115809394688	neutral	Not Available
640743005939331073	neutral	Sarah Palin wants Americans to "speak American". Unlike her to make a gaffe... http://t.co/qJdEkMlAbN
640746323520524288	neutral	Not Available
640761809968889856	positive	Not Available
640766599172091904	neutral	Sarah Palin announced Sunday night that she will be joining Donald Trump and Ted Cruz at the Stop the Iran... http://t.co/xKxoVtcEyj
640786774533517312	negative	Not Available
640793086889754624	negative	Sarah Palin says US immigrants should speak "american", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C
640795901733306368	neutral	WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday
640809645305634816	negative	Sarah Palin got French &amp; Spanish "all mixed up" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR.
640815884156710912	negative	Not Available
640823599461437440	negative	@guardian "Speak American" that may just sum up how stupid Sarah Palin is. I thought they spoke English in the US or a bastersised version.
640831813582061569	negative	Not Available
640845564884578304	negative	Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her - http://t.co/JEwngB6Udt
640848405590315008	negative	Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President http://t.co/IB1P4umes0
640876806195793920	negative	Not Available
640899655501500416	neutral	Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO https://t.co/DC0bL1E8sm
640910366915043328	negative	@realDonaldTrump I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously.
640929313005682688	negative	Saturday Night Live is going to have to find a new actress to play Sarah Palin, she's aged too much for Tina Fey to play her now.
640952814060105732	negative	Not Available
640969544534769664	neutral	Sarah Palin tore into ESPN on Thursday night, calling the network "whimpering" and "intolerant" for suspending baseball analyst Curt
641025333542670336	neutral	Sounds like a Sarah Palin line that didn't make the cut for being too crass and glib. https://t.co/1hZ5pRxqq4
641044014746079232	neutral	#politics Dark side of the secret ballot?  Donald Trump and Sarah Palin may win big by going nativist  https://t.co/yASAs8BL5R via @TNH_News
641047727380410368	neutral	When Sarah Palin was tabbed as John McCain's running mate in 2008, the folks at "Saturday Night Live" decided ... http://t.co/b6AO4Ix2pt
641049345262006272	neutral	Sarah Palin may want us to speak American, but if she is in President Trump's cabinet many of us will be speaking Canadian. Andy Borowitz
641064723170086912	negative	Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://t.co/VvhBzwGQQv
641071260944990209	negative	In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin
641101803388452865	negative	Not Available
641104702353108992	negative	The amount of people on Facebook sharing the Daily Currant article about Sarah Palin is hilarious. (Guys, it's satire. C'mon people.)
641151175639887872	negative	@MJosephSheppard Never said that the Dems weren't mistake-prone. Sarah Palin is just PATIENT ZERO for THE STUPID. In her defense GBW was 1st
641228106515116032	neutral	Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal!
641243881791733760	neutral	#NoIranDeal DC Rally tomorrow with @realDonaldTrump @tedcruz &amp;  Sarah Palin  Remember our Hostages #BringThemHome http://t.co/fX6juOe6T5
641289540531949569	negative	Sarah Palin may have some kind of organic brain damage.  She's incoherent and inappropriate most of the time. https://t.co/JNn71bj06z
641290077570772992	negative	Donald Trump, Sarah Palin, and Ted Cruz are going to be speaking at the Capitol tomorrow and I'll be in class. Damn.
641300961944690688	negative	@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.
639663874535329793	negative	Maybe this judge is on to something..unintended consequences to make SCOTUS listen https://t.co/MnJAX4eKpO
639783358613090304	neutral	Judge argues that since TN, per SCOTUS, can't determine what a marriage is, then it can't rule in contested divorces. http://t.co/xgocY3pvSF
639799404963188736	neutral	Not Available
639800231798833152	negative	@Petapup1 @S3nt13ntB31ng @SaculSacul won't  be the 1st time SCOTUS violated the Constitution &amp; won't be the last.
639813619681591297	negative	Not Available
639814702919512064	neutral	@jaxx613 @MGBazemoreJr @JoeC1776 @jsavite And the Constitution says that SCOTUS decides what is constitutional.  We may not agree.
639814785849249792	neutral	@FoxNewsLive  The Law of the land is religious freedom 1st Amendment protects RF not FRF. SCOTUS was wrong. Kate Smith is right
639827780126023680	positive	Not Available
639840882250747905	neutral	@jteberhard @cherry1779 The ssm isn't the issue here. That was settled by SCOTUS in June. This is about following the law
639842069754724352	neutral	You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq
639846074773966848	neutral	.@JTSoutherland What the 14th says or doesn't say is not up to you. The words have meanings. Legally, SCOTUS decides. They have.
639847221429604352	negative	@PoliticalLaughs @kesgardner Besides I don't believe that SCOTUS has the power to overturn state marriage laws per the 10th amendment
639871330884710400	negative	@Yowan @EyeAmSMF  However, I don't think today's SCOTUS and Fed Govt would interpret the 9th that way.  9th &amp;10th have seemingly disappeared
639877726342615040	neutral	@LizSchmidt3 SCOTUS determined that to be the 14th amendment's due process clause and equal protection clauses. #Oberfeige #readityourself
639899524287328256	neutral	Not Available
639908441239121920	neutral	Religious freedom, purposely protected by 1st A., is now trampled by the SCOTUS decision on gay marriage.#ImWithKim http://t.co/uarVbr8BE3
639920701462417408	neutral	Nope. Look at the SCOTUS rulings on the motto. They call it ceremonial *deism*. It's not reaffirming Christianity. https://t.co/ff8ytcQBK4
639923579715457024	neutral	@aquapub I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.
639942159710359552	neutral	Not Available
639955341329887232	negative	The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://t.co/qtq3hg7wj1
639971268490489857	neutral	@JohnHallJr @Pattyf1234 supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.
639976673685962752	negative	Not Available
639996273005715456	neutral	Not Available
640019777906278400	neutral	@rbassilian @souperfan2013  Actually there were many laws passed by many people in the states, SCOTUS just ignored the 10th Amendment
640021067373903872	negative	Not Available
640050805094117376	neutral	@pnkust @USSupremeCourt Here, this will explain SCOTUS decision on SS marriage as it applied it to 14th Amend.  http://t.co/WqHlbCq9wS
640082991725838336	negative	Not Available
640141373132308480	neutral	@GeoConservative @peltier_maggie and SCOTUS ruled any law outlawing same sex marriage is unconstitutional for violating the 14th
640144806333841408	negative	Not Available
640184205087866880	neutral	Not Available
640188751050739713	neutral	@scrowder What if SCOTUS says 2nd amendment arms don't mean guns and elected official disregards it?
640191170765787136	neutral	Not Available
640195502542221312	neutral	Not Available
640202097057660928	positive	Not Available
640211367736139777	neutral	Not Available
640212720181215233	negative	Not Available
640216083870429184	negative	Not Available
640221587455766529	neutral	Not Available
640240604631404544	negative	Not Available
640249970185138176	neutral	Not Available
640266753499656193	negative	Not Available
640270216287662080	negative	Not Available
640286568876478465	neutral	Not Available
640292871317360640	neutral	Not Available
640299061501890560	neutral	Not Available
640302029861187584	neutral	Not Available
640307255225679872	neutral	Not Available
640321231003086848	neutral	Not Available
640364470720552960	positive	Not Available
640378017571840000	neutral	Not Available
640378655299010564	negative	Not Available
640413326887927808	neutral	Not Available
640423375093927938	neutral	Not Available
640452337081917440	negative	Not Available
640485746567159809	negative	Not Available
640522599710261250	negative	Not Available
640547283952513024	negative	Not Available
640549180524523520	neutral	Not Available
640567390766436353	neutral	Not Available
640576816646877184	neutral	Not Available
640579947803856896	negative	Not Available
640587108135084032	negative	Not Available
640629018480541696	negative	Not Available
640680528061026304	neutral	Not Available
640682805031104513	negative	Not Available
640704731300532225	negative	Not Available
640711651906449408	neutral	Not Available
640727363693756416	neutral	Not Available
640733826705190912	neutral	Not Available
640783423683096576	neutral	Not Available
640858678149578752	neutral	Not Available
640877966658932737	positive	Not Available
640930214453710849	neutral	Not Available
640972376159723524	neutral	Not Available
640979024832036865	negative	Not Available
641030697742958593	neutral	Not Available
641058451276230656	negative	Not Available
641091314533167104	negative	Not Available
641111532282224640	neutral	Not Available
641214840778821632	negative	Not Available
641237623994912768	neutral	Not Available
641243291032403968	negative	Not Available
641301037941411840	negative	Not Available
641325470051659776	negative	Not Available
641334469740339201	neutral	Not Available
641338694314491904	negative	Not Available
641360470864072705	negative	Not Available
641389088155697153	negative	Not Available
641405573452447744	negative	Not Available
641429844367179777	negative	Not Available
641434395186958341	neutral	Not Available
641438564329353216	neutral	Not Available
641442574738194432	neutral	Not Available
641461009962672129	neutral	Not Available
641517206455648256	neutral	Not Available
641558464356052992	negative	Not Available
641584242628038660	neutral	Not Available
641616155619258368	negative	Not Available
641627366666670080	positive	Not Available
641666293842739200	neutral	Not Available
624345641813192706	neutral	Not Available
624355743743905792	positive	Not Available
624783615231139840	positive	Not Available
624932163734085632	positive	Not Available
625473043037560832	positive	Not Available
625499047218950144	positive	Not Available
625530436064669696	positive	Not Available
625801688834772992	positive	Not Available
625858186482855936	positive	Not Available
626213731610009600	positive	Not Available
626459179927085056	positive	Not Available
626557292801052672	positive	Not Available
626852305539846144	positive	Not Available
626867816755499008	positive	Not Available
626909122332483584	positive	Not Available
626934104047656960	neutral	Not Available
627279973569662976	positive	Not Available
627362773635215360	neutral	Not Available
627854371309490176	positive	Not Available
627913350354108416	neutral	Not Available
628313174555672578	neutral	Not Available
628656287061032960	positive	Not Available
629312256300290048	neutral	Not Available
629416290491330561	neutral	Not Available
629468407201599488	positive	Not Available
629481841582579712	positive	Not Available
629501849054228480	negative	Not Available
629577180134158336	positive	Not Available
629736285972885505	positive	Not Available
630062576425115648	positive	Not Available
630225511604596736	positive	Not Available
630450118899019777	positive	Not Available
630770168466178048	neutral	Not Available
630771760762195968	neutral	Not Available
630784505117159424	neutral	Not Available
630944182396416000	neutral	Not Available
630964334055665664	positive	Not Available
631180745046757376	positive	Not Available
631283189349093376	positive	Not Available
631561607584325632	positive	Not Available
631622798990024705	positive	Not Available
631685323789963264	positive	Not Available
631865674701369344	neutral	Not Available
631920188640886784	neutral	Not Available
632006249660321792	positive	Not Available
632207900597989376	positive	Not Available
632411629246808064	negative	Not Available
632458448429559808	neutral	Not Available
632707273677127680	neutral	Not Available
633477117720723456	neutral	Not Available
633775894570516484	positive	Not Available
634597521432571904	positive	Not Available
634717025823256576	positive	Not Available
634869987312861185	positive	Not Available
634875393619562496	positive	Not Available
634894726114770948	positive	Not Available
634975076291469312	positive	Not Available
635291173968564224	positive	Not Available
635419663875215360	positive	Not Available
635624424004186113	positive	Not Available
635949157296013312	neutral	Not Available
636041017246912512	positive	Not Available
636150273858228224	positive	Not Available
636322365455081472	positive	Not Available
636404876847656960	neutral	Not Available
636605176460255233	neutral	Not Available
636730819281747968	positive	Not Available
636923345649307648	positive	Not Available
637019584420147200	positive	Not Available
637055693250543616	positive	Not Available
637091718681071616	neutral	Not Available
637411189048262656	neutral	Not Available
637552809009807360	neutral	Not Available
637737097533747200	neutral	Not Available
638156422694469632	positive	Not Available
638180450415079425	neutral	Not Available
638230823846678528	neutral	Not Available
638839577923465217	positive	Not Available
638919958005612546	neutral	Not Available
639089469312864256	positive	Not Available
639145635329896448	positive	Not Available
639220298118787072	positive	Not Available
639233733313331201	positive	Not Available
639263104971481088	positive	Not Available
639277479056642048	neutral	Not Available
639820569333002240	positive	Not Available
639908033196376068	positive	Not Available
639998827211132928	positive	Not Available
640066433452347393	positive	Not Available
640407462189867010	positive	Not Available
640557852587917312	positive	Not Available
640729081902841856	positive	Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.
640767855470882816	neutral	So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk
640944206479933441	positive	Not Available
641171441753432064	positive	@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription
641195230100852736	positive	@sigridellis I may have read that in the way that Seinfeld greeted Newman.
641289066244247552	neutral	@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.
641409125465894912	neutral	@Crimson_Smiles I was going to til  I saw "hate Seinfeld" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night
641424681573048320	positive	@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. "Jimmy liked worship this Sunday."  #chsocm
641426228973563904	positive	@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?
641431992794386432	positive	Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.
641431997152411650	neutral	I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.
641432027129061376	positive	And with Serena's 11th ace she wins the match vs her sister Venus
641432034490122240	positive	History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv
641432099812175872	negative	@bgtennisnation Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.
641432100785266689	positive	I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!
641432133991538688	positive	Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN
641432151506878464	positive	Serena reaches her 7th semifinals of the #USOpen in a row. Two more matches to complete the Grand Slam.
641432231395770368	negative	@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.
641432315302907905	positive	One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://t.co/GPtPn3SWvO
641432374119669760	positive	Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X
641432421057957888	neutral	Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen
641432511420203008	neutral	In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw
641432970675425280	neutral	Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen
641433012601643008	positive	Serena vs. Vinci in the US Open Semis on Thursday!
641433049637351424	positive	@jon_wertheim @BenRothenberg It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.
641433111369240577	neutral	Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.
641433410305695744	positive	Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud #USOpen
641433821385203712	positive	Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen
641433821393625088	positive	I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!
641433955124666368	neutral	Serena is emotionally drained. Hope she has time to rest up before Thursday.
641434002071666688	positive	Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?
641434266098905088	positive	Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus
641434348642676736	positive	Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, "She's the best person I know." (Cc:@alexa_pollock)
641434391651201024	negative	@DavidJonesRC Serena&gt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli #overrated
641435251168944128	neutral	After an emotional battle, Serena beats Venus in the sisters' 14th Grand Slam matchup, 6-2, 1-6, 6-3. -Via @SportsCenter  @GCC_ElVaq
641435745627033600	positive	What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun
641436333936914432	neutral	Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways
641436496982110210	neutral	@MauriceBear21 she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.
641436767162232832	neutral	Not Available
