636731010521153536	ric flair	0	@WWERetweeting Ric Flair on the 20th anniversary of #Raw
636871042791813120	ric flair	0	Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins
637063126693900288	ric flair	0	Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you... http://t.co/DBwQEdlM2q
639088763898068992	ric flair	1	If @MsCharlotteWWE defeats Nikki Bella at #nightofchampions, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title
639131130801864704	ric flair	1	Maybe the 2nd Monster was a bad idea in hindsight. Feel more amped up than Ric Flair on speed.
639554421450518528	ric flair	0	The notion Nikki doesn't "deserve" to break the record is laughable. AJ wasn't Ric Flair. Hell, Nikki may be better now than AJ ever was.
639642857159180288	ric flair	1	22 years ago I saw Ric Flair wrestle at age 3, in the very building I'll see @MsCharlotteWWE wrestle in tomorrow night. Mindblowing!!
639878819982217216	ric flair	1	it's friday so give me two claps and a Ric Flair!
640316079282225152	ric flair	0	We are underway in Iowa for Saturday Night Anarchy! Managed by the new General Manager of Anarchy Ric Flair!
640935299040837632	ric flair	1	@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16
640980744521695232	ric flair	1	@TonyKegger @briansiviax21 Did you see that Ric Flair will be at Dreamwave on January 2nd?
630988459763630081	rick perry	0	It appears that Rick Perry, former Governor of Texas, may be the first to drop out of the GOP Presidential race.  Maybe.  Perhaps.
631046890994315264	rick perry	-1	Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://t.co/w4pShn4Wup
631054914660208642	rick perry	0	@FoxFriendsFirst there he is Rick Perry, will drop out 1st! The 1st drop out will com from 2nd tier.
631093394513629186	rick perry	0	With Rick Perry's campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.
631125539474948098	rick perry	-2	Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!
631142584732114944	rick perry	-1	Rick Perry may be the first to drop out. Out of money.  http://t.co/zwmnwXbH0J #GOP2016
631211448304275456	rick perry	-1	I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
631250425488904192	rick perry	-1	Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.
631547938372583424	rick perry	-1	Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m
631552011897540608	rick perry	0	What if Rick Perry won't drop out of the 2016 race? @jbview http://t.co/fJviESEprq
631816294602379265	rick perry	-1	"Rick Perry May Not Have an Exit Strategy." I encourage all Perry supporters to read this. Get the story out there.  http://t.co/pF3iCzMaug
631889459538034688	rick perry	1	Supporters that are supporting Ted Cruz, Rick Perry, &amp; Sarah Palin &amp; family-should look at the facts that their employer may think your also
631979163918864384	rick perry	1	@AdamORogers @GovernorPerry @SCGOP Great questions &amp; answers. Those there got to see the 10th Amendment Rick Perry we all love!  #Perry2016
632168541114998784	rick perry	-1	Pundits: Rick Perry's Our Pick as 1st to Quit GOP Race Former Texas Gov. Rick Perry will be the first to drop out... http://t.co/XQiPg7HlNC
632535550042505216	rick perry	-2	Rick Perry a certified moron  - he's the real "cancer" to use his words - not Trump  http://t.co/iy4goB9xSM via @voxdotcom
632584733625442304	rick perry	1	Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://t.co/9cx5S19nIw
632713738559221760	rick perry	0	Chris Christie or Rick Perry May be the First to Drop Out of Presidential Race: Beginning with Sen. Ted Cruz i... http://t.co/4Vm1Xs0kHo
632819879465218048	rick perry	-1	Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://t.co/hBCIeCy3fT  Polls rigged? VIP http://t.co/CHiK9Vj7yV
633647867048017920	rick perry	-1	@iowahawkblog @jpodhoretz I went to Texas A&amp;M but oddly never met Rick Perry.  I think he may have spent that year in Pakistan.
633700543492435968	rick perry	-2	Rick Perry may by a vineyard and retire so he can whine all day.
633774775542902785	rick perry	1	Good for the Des Moines Register and good for Rick Perry.  He will make you all proud. https://t.co/OgBoS2KJvh
633821009691414528	rick perry	0	Clever, but dishonest the way Fox manipulated the polls to get Kasich in the 10th spot, eliminating Rick Perry. https://t.co/sSkybsYuHh
633869705967591424	rick perry	-2	@people WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!
634043644832563200	rick perry	0	Why not give Rick Perry a look?  He is a Christian conservative with a proven record of 12th largest economy world. https://t.co/sNlXucsjly
634054903795585024	rick perry	0	Rick Perry drops out of the race &amp; leaves politics. Starts a movie production company meant to rival Marvel Studios. 1st film: Roland Raven.
634582110607642624	rick perry	0	.@JenniferJJacobs: Rick Perry: A young 1st term senator put country's economy and foreign policy in the ditch, time for experienced leader.
635086015103926272	rick perry	1	Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only https://t.co/6dMVOp18w0
635126711370272768	rick perry	1	The man with WORKING SOLUTIONS for America! Rick Perry speaks at the National Press Club - July 2, 2015 https://t.co/MYLmBAVCZB via @YouTube
635152091686699008	rick perry	-1	#Overheard at #Candidate101: "Did you know that Rick Perry ran out of $ to pay his staff? It's the 1st time he's paid women as much as men!"
635174440410705920	rick perry	1	"Limited government leads to unlimited opportunity...the Constitution is my owner's manual...10th Amendment." Gov Rick Perry #dream15
635317091524960256	rick perry	1	LOL. I am quit sure that isn't the future 4 Rick Perry. He is the 1 that will give us back what we lost. We need him https://t.co/oQUc4jLoaH
635511937460146176	rick perry	1	Mark your calendar!  August 28 - 8 AM  Come out and meet Gov. Rick Perry!  Dawnbusters with Lexington GOP... http://t.co/gXCzYzzaxH
635972220582522880	rick perry	1	RT: U can't keep him down.. Rick Perry may not have the most money, but has the most Active Grass Roots.. http://t.co/2SRpk22FkA/s/sopK
636697201864015872	rick perry	0	Former Gov. Rick Perry said Wednesday financial woes won't be the death knell for his second bid for the White House: http://t.co/tKnZUBEiTF
637576831374372864	rick perry	0	@Republikim1 The fact that he officially endorsed Rick Perry back in June.
637635907160424449	rick perry	0	Hey Trumpkins: Remember that time when the 1st major political figure to recognize AND speak at a rally for Tparty was RICK PERRY in Austin?
637654185387819008	rick perry	-1	@kelliwardaz When it comes to John McCain, Trump is right; Rick Perry is clueless. Nicknamed "Songbird" in VietNam. https://t.co/xBalSRhBWl
639095967120162817	rick perry	1	Nathan, I'm still interested in working for you if a position is available. I know Rick Perry is our best choice. https://t.co/eV4cjwgCoY
639213915885412352	rick perry	0	I don't have inside dope but, based on grim reports from NH, it may be the end for Rick Perry's campaign. If he goes, I say he backs Kasich
639459343855960064	rick perry	0	Rick Perry's presidential campaign lost its second co-chair in Iowa on Monday as it continues to hemorrhage staff because of deep
639611172698787840	rick perry	1	In 14 years Gov. Rick Perry's conservative principles madeTX the 12th largest Global economy https://t.co/AmrzDttmq0 http://t.co/JV95TgpdQa
639840067171786753	rick perry	2	If Rick Perry does not win the election, he has lost nothing as he is a strong family man, and a true Christian. https://t.co/jfo2HrUnv8
639851720072294400	rick perry	-1	@MotherJones @BernieSandersCT Looked like Rick Perry! Let's see what the NJ hypocrite J.Scarborough has to say about this Monday Morning?
639906245474828289	rick perry	-1	Smart money says Rick Perry will be the first to call it quits. He may be a winner in Texas but not nationally. http://t.co/UhUe2S2SRJ
640302778355548160	rick perry	-1	Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://t.co/8KnNnzzesq
641232402598227968	rick perry	1	14yrs Rick Perry ran the 12th largest economy in the WORLD,left with 18bil Surplus 27Mill people &amp; created ALL of the job growth in America!
641479820606615552	rick perry	0	Heres your 1st choice Rick Perry the "conservative" http://t.co/B17cqFAfQt #NRORevolt  https://t.co/eHCLHMpfEV
637323305586925568	sarah palin	0	On the day before the 7th anniversary of John McCain's VP choice, Sarah Palin will interview Donald Trump. Or is... http://t.co/JqgvAARImX
637374348873986048	sarah palin	0	Chicago (IL) Sun-Times: Cancel all plans tonight: Sarah Palin is interviewing Donald Trump
637557910139203584	sarah palin	-1	@EmaSlema  Q: What's the difference between Sarah Palin and Donald Trump? A: Lipstick  You may be too young to get that
637651707325841408	sarah palin	-2	Sarah Palin's brain aged like a tub of sour cream left in the sun.
637654451243884544	sarah palin	0	Wow. This informercial Sarah Palin did for Donald Trump's campaign is great. They should air it every night at 2am. http://t.co/f9U4x2rnXM
637685251397976064	sarah palin	-1	Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!
637739147529027584	sarah palin	0	'On Point' with Gov. Sarah Palin &amp; Donald Trump video  Aug 28. #trump2016 #palin #tcot #ccot #foxnews #oann #cnn #abc http://t.co/nnHYXo61zh
637944190954012672	sarah palin	1	August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet http://t.co/w33e8gcu4b
638152579189489664	sarah palin	0	@Tengrain I would note that SARAH PALIN is happy to call it Denali ("the great one, soaring under the midnight sun") http://t.co/xGYdoKdga9
638215268603461632	sarah palin	-1	I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg
638450291264778240	sarah palin	0	I didn't see he had a meeting with Sarah Palin in his schedule. https://t.co/VCdKo1QgxM
638514104383225857	sarah palin	-1	C'mon Ohio, Alaska is stuck with Sarah Palin &amp; her clan. Give them the mountain back. #Denali  #inners
640278522116837376	sarah palin	-1	Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?
640511154809208832	sarah palin	-2	Made my morning coffee and sat down to watch the news...Sarah Palin is on.   What a horrible way to start the day.
640530992344756224	sarah palin	-1	@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her
640543467542851584	sarah palin	-1	What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)
640547594549260288	sarah palin	-1	My gods, Sarah Palin is genuinely crazy, isn't she...  http://t.co/19YKe4lzTr
640559245037993984	sarah palin	-1	@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source.
640613361441472513	sarah palin	-1	Someone may want to let Sarah Palin know that American is a nationality, while English is a language.
640646935485898752	sarah palin	-2	It's possible Sarah Palin may be more of a moron than trump.. They said it was impossible
640702440166281216	sarah palin	0	Sarah Palin Orders Immigrants to "Speak American": Speaking with CNN's Jake Tapper Sunday, Palin blasted Spani... http://t.co/jed7IyikKM
640743005939331073	sarah palin	0	Sarah Palin wants Americans to "speak American". Unlike her to make a gaffe... http://t.co/qJdEkMlAbN
640766599172091904	sarah palin	0	Sarah Palin announced Sunday night that she will be joining Donald Trump and Ted Cruz at the Stop the Iran... http://t.co/xKxoVtcEyj
640793086889754624	sarah palin	-1	Sarah Palin says US immigrants should speak "american", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C
640795901733306368	sarah palin	-1	WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday
640809645305634816	sarah palin	-1	Sarah Palin got French &amp; Spanish "all mixed up" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR.
640823599461437440	sarah palin	-1	@guardian "Speak American" that may just sum up how stupid Sarah Palin is. I thought they spoke English in the US or a bastersised version.
640845564884578304	sarah palin	-1	Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her - http://t.co/JEwngB6Udt
640848405590315008	sarah palin	-1	Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President http://t.co/IB1P4umes0
640899655501500416	sarah palin	0	Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO https://t.co/DC0bL1E8sm
640910366915043328	sarah palin	-1	@realDonaldTrump I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously.
640929313005682688	sarah palin	-1	Saturday Night Live is going to have to find a new actress to play Sarah Palin, she's aged too much for Tina Fey to play her now.
640969544534769664	sarah palin	0	Sarah Palin tore into ESPN on Thursday night, calling the network "whimpering" and "intolerant" for suspending baseball analyst Curt
641025333542670336	sarah palin	0	Sounds like a Sarah Palin line that didn't make the cut for being too crass and glib. https://t.co/1hZ5pRxqq4
641044014746079232	sarah palin	0	#politics Dark side of the secret ballot?  Donald Trump and Sarah Palin may win big by going nativist  https://t.co/yASAs8BL5R via @TNH_News
641047727380410368	sarah palin	0	When Sarah Palin was tabbed as John McCain's running mate in 2008, the folks at "Saturday Night Live" decided ... http://t.co/b6AO4Ix2pt
641049345262006272	sarah palin	-1	Sarah Palin may want us to speak American, but if she is in President Trump's cabinet many of us will be speaking Canadian. Andy Borowitz
641064723170086912	sarah palin	-2	Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://t.co/VvhBzwGQQv
641071260944990209	sarah palin	-1	In boxing a 1-2 punch means a potential knock out If George W Bush was the 1st Punch in America's face, we were lucky to escape Sarah Palin
641104702353108992	sarah palin	0	The amount of people on Facebook sharing the Daily Currant article about Sarah Palin is hilarious. (Guys, it's satire. C'mon people.)
641151175639887872	sarah palin	-2	@MJosephSheppard Never said that the Dems weren't mistake-prone. Sarah Palin is just PATIENT ZERO for THE STUPID. In her defense GBW was 1st
641228106515116032	sarah palin	0	Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal!
641243881791733760	sarah palin	0	#NoIranDeal DC Rally tomorrow with @realDonaldTrump @tedcruz &amp;  Sarah Palin  Remember our Hostages #BringThemHome http://t.co/fX6juOe6T5
641289540531949569	sarah palin	-2	Sarah Palin may have some kind of organic brain damage.  She's incoherent and inappropriate most of the time. https://t.co/JNn71bj06z
641290077570772992	sarah palin	0	Donald Trump, Sarah Palin, and Ted Cruz are going to be speaking at the Capitol tomorrow and I'll be in class. Damn.
641300961944690688	sarah palin	0	@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.
639663874535329793	scotus	0	Maybe this judge is on to something..unintended consequences to make SCOTUS listen https://t.co/MnJAX4eKpO
639783358613090304	scotus	0	Judge argues that since TN, per SCOTUS, can't determine what a marriage is, then it can't rule in contested divorces. http://t.co/xgocY3pvSF
639800231798833152	scotus	-1	@Petapup1 @S3nt13ntB31ng @SaculSacul won't  be the 1st time SCOTUS violated the Constitution &amp; won't be the last.
639814702919512064	scotus	0	@jaxx613 @MGBazemoreJr @JoeC1776 @jsavite And the Constitution says that SCOTUS decides what is constitutional.  We may not agree.
639814785849249792	scotus	0	@FoxNewsLive  The Law of the land is religious freedom 1st Amendment protects RF not FRF. SCOTUS was wrong. Kate Smith is right
639840882250747905	scotus	0	@jteberhard @cherry1779 The ssm isn't the issue here. That was settled by SCOTUS in June. This is about following the law
639842069754724352	scotus	1	You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq
639846074773966848	scotus	0	.@JTSoutherland What the 14th says or doesn't say is not up to you. The words have meanings. Legally, SCOTUS decides. They have.
639847221429604352	scotus	-1	@PoliticalLaughs @kesgardner Besides I don't believe that SCOTUS has the power to overturn state marriage laws per the 10th amendment
639871330884710400	scotus	-1	@Yowan @EyeAmSMF  However, I don't think today's SCOTUS and Fed Govt would interpret the 9th that way.  9th &amp;10th have seemingly disappeared
639877726342615040	scotus	0	@LizSchmidt3 SCOTUS determined that to be the 14th amendment's due process clause and equal protection clauses. #Oberfeige #readityourself
639908441239121920	scotus	0	Religious freedom, purposely protected by 1st A., is now trampled by the SCOTUS decision on gay marriage.#ImWithKim http://t.co/uarVbr8BE3
639920701462417408	scotus	0	Nope. Look at the SCOTUS rulings on the motto. They call it ceremonial *deism*. It's not reaffirming Christianity. https://t.co/ff8ytcQBK4
639923579715457024	scotus	1	@aquapub I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.
639955341329887232	scotus	-1	The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://t.co/qtq3hg7wj1
639971268490489857	scotus	0	@JohnHallJr @Pattyf1234 supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.
640019777906278400	scotus	-1	@rbassilian @souperfan2013  Actually there were many laws passed by many people in the states, SCOTUS just ignored the 10th Amendment
640050805094117376	scotus	-1	@pnkust @USSupremeCourt Here, this will explain SCOTUS decision on SS marriage as it applied it to 14th Amend.  http://t.co/WqHlbCq9wS
640141373132308480	scotus	0	@GeoConservative @peltier_maggie and SCOTUS ruled any law outlawing same sex marriage is unconstitutional for violating the 14th
640188751050739713	scotus	0	@scrowder What if SCOTUS says 2nd amendment arms don't mean guns and elected official disregards it?
640729081902841856	seinfeld	1	Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.
640767855470882816	seinfeld	1	So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk
641171441753432064	seinfeld	1	@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription
641195230100852736	seinfeld	1	@sigridellis I may have read that in the way that Seinfeld greeted Newman.
641289066244247552	seinfeld	1	@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.
641409125465894912	seinfeld	0	@Crimson_Smiles I was going to til  I saw "hate Seinfeld" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night
641424681573048320	seinfeld	1	@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. "Jimmy liked worship this Sunday."  #chsocm
641426228973563904	seinfeld	1	@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?
641431992794386432	serena	1	Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.
641431997152411650	serena	1	I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.
641432027129061376	serena	1	And with Serena's 11th ace she wins the match vs her sister Venus
641432034490122240	serena	1	History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv
641432099812175872	serena	0	@bgtennisnation Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.
641432100785266689	serena	1	I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!
641432133991538688	serena	1	Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN
641432151506878464	serena	1	Serena reaches her 7th semifinals of the #USOpen in a row. Two more matches to complete the Grand Slam.
641432231395770368	serena	1	@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.
641432315302907905	serena	1	One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://t.co/GPtPn3SWvO
641432374119669760	serena	1	Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X
641432421057957888	serena	0	Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen
641432511420203008	serena	1	In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw
641432970675425280	serena	1	Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen
641433012601643008	serena	0	Serena vs. Vinci in the US Open Semis on Thursday!
641433049637351424	serena	1	@jon_wertheim @BenRothenberg It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.
641433111369240577	serena	0	Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.
641433410305695744	serena	1	Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud #USOpen
641433821385203712	serena	2	Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen
641433821393625088	serena	2	I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!
641433955124666368	serena	1	Serena is emotionally drained. Hope she has time to rest up before Thursday.
641434002071666688	serena	1	Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?
641434266098905088	serena	1	Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus
641434348642676736	serena	1	Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, "She's the best person I know." (Cc:@alexa_pollock)
641434391651201024	serena	0	@DavidJonesRC Serena&gt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli #overrated
641435251168944128	serena	0	After an emotional battle, Serena beats Venus in the sisters' 14th Grand Slam matchup, 6-2, 1-6, 6-3. -Via @SportsCenter  @GCC_ElVaq
641435745627033600	serena	2	What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun
641436333936914432	serena	-1	Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways
641436496982110210	serena	0	@MauriceBear21 she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.
641436920824901632	serena	1	"@SportsCenter: Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. http://t.co/Bl2LdYsQ9c
641436936536760320	serena	1	I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world
641436949409042433	serena	1	Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena &amp; ppl say it's fixed. Such BS #SerenavsVenus
641438913748422656	serena	0	@Calila1988 Serena looked like she wanted to cry majority of the 3rd set.
641439881588277248	serena	0	You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?
641440535593488384	serena	1	Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.
641441219835523072	serena	2	Go get it Serena!!!  Congrats!  https://t.co/QcdM1uO7bD
641441557816676352	serena	1	Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking
641442478579515392	serena	1	Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... http://t.co/M7ldeMmOBF
641443950000148480	serena	1	U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://t.co/r4PE588SoR @RealSway
641444538431766528	serena	1	In the 27th Williams vs. Williams match, Serena saved her best for last: http://t.co/y2l32heh0Y http://t.co/mG6FnRPgXZ
641445384108290048	serena	1	Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops
641446032048451585	serena	1	@ArleneNKelly and you will be procrastinating to see Serena make history on sunday?
641446874537332736	serena	2	Serena dominated in the end, a tough match for the win! https://t.co/QHjXSFz4Bi
641447364406841344	serena	1	Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.
641448417558953984	serena	1	@NerdyWonka @terri_georgia My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set
641449051070857216	serena	0	@TSN1200 @TSNHammer @TSNJR @TSNSteve Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? #conspiracy
641457607975145472	serena	0	I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....
641462065530576896	serena	1	Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??
641469942877974528	serena	1	Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu
641472418616217600	serena	1	Team Venus or Team Serena? On this night, it's Team Williams: Tuesday evening, home-country fa... http://t.co/HCYCzY6YIP #tennis #USOpen
641477750323322881	serena	1	Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row #USOpen2015
641484888542089216	serena	1	Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://t.co/nlutBANBSe
641485678761615360	serena	1	Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. #USOpen2015
641487029058973696	serena	0	'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends: http://t.co/wthHXGuUwA #trndnl
641489328632238080	serena	1	Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://t.co/9NGsNZBqbz
641490544041066496	serena	0	Not hating on Serena and she is 1 of the all time greats but @RealSkipBayless called her the greatest and she's not https://t.co/zGOaLGHPEZ
641495629831663616	serena	1	So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen
641496948487376896	serena	0	New post: "No, Serena didn't throw the 2nd set against Venus" http://t.co/c8GFOWhU7m
641500409052426240	serena	1	@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015
641506795706429441	serena	0	Serena gets past sister Venus in U.S. Open quarterfinals: For stretches of the 27th edition of Williams vs. Wi... http://t.co/FaRuIcJ1pQ
641508083093508096	serena	0	It was so good venus killed serena the 2nd set but serena won the game with an ace  https://t.co/qZJMW0y7gP
641509985646694400	serena	0	Serena and Venus Williams faced off in a historic match-up at the 2015 U.S. Open on Tuesday, and many celebrities... http://t.co/QYtABftKYZ
641510535322689536	serena	0	7 things you may not know about Serena and Venus Williams http://t.co/T7XkOn3wfQ via @TIME
641512553986723840	serena	0	Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea... http://t.co/Oclfn3IXnz
641531494129905665	serena	1	Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *
641543041254199296	serena	1	LINK- Two Wins to Go For Serena: For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... http://t.co/4D1SZ0n9pG
641545771335188481	serena	0	@usopen Fools! Serena threw the 2nd set. So obvious. So disappointing.
641552507282542592	serena	1	#usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 &amp; Vinci in 3
641554182491742208	serena	1	Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. http://t.co/dT3KaYPaS7
641560350941409280	serena	1	#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.
641567333308366848	serena	0	@RickMoffat C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.
641570899481616384	serena	1	@nytimes Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can.
641578295688097792	serena	1	Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho.
641580752992358400	serena	0	@ChrissieEvert  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent
641587270013751296	serena	1	@katetscott Best moment on air Tue.: GR " you look down on me because I don't smoke. KS "Yeah" "C'mon Gary you and me 420 and watch Serena"
641591603946225664	serena	1	@Kevo3k def not. She made a slight run in the 3rd but serena was up too much already
641598412480122880	serena	2	Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!
641608312568483840	serena	1	#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... http://t.co/s07J8sPPms #sports #sportsnews
641612849903730688	serena	0	See Win% on 1st Serve for Serena : Get more than the #usopen tennis score with #IBMSports. http://t.co/wC35rQD6nd
641620677108334592	serena	1	Meeting for the 27th time as professionals (and 5000th+ time overall) Serena and Venus Williams faced-off... http://t.co/1nPf8h81vi
