274574830693670912	7211	positive	The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh
270504863677440000	7217	neutral	Ah June 6! Okay, then I'll just drive directly from Berlin to Rock im Park, haha
259311997911441408	7218	neutral	Stacey, Lynn, Karen & all the team at Lough Erne Resort are in full ""swing"" getting ready for this weekend's 15th... http://t.co/soWyelgj
279065550917869568	7220	positive	@NobodyButMe_ bruh, Thursday after Thanksgiving break was beyond off the map! They set the standards high that night and I was sober
234026469226070017	7222	neutral	1st capital Canada Day, 12 hour telling of the Odyssey, Beirut and Mastodon at Bluesfest, craft brewery tour #WhatDidYouDoThisSummer
232108545162760192	7225	neutral	Next Saturday the 1s are home to Lechlade, whilst the 2s are at Trowbridge. Matches now start 30 mins earlier (see p32 & p53 of Handbook)
224599671274864640	7227	negative	If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any http://t.co/aNOejhai
225473717977890816	7228	positive	@ali_mcgill 4 days he has so hopefully this Cloud will be gone for when Brad dons the Maillot Jaune on Sunday my friend. #peepotB
208023617320132608	7235	positive	Don't miss the new Ballet West reality TV series on the CW tomorrow. http://t.co/8TGk4p9e
226764227908620288	7239	positive	@mPinoe I have loved you since you played for the Red Stars! Can I get a retweet or response for my 19th #birthday? Itd make my life :)
266210945318125569	7242	neutral	Come to ""Hot Jam with Suzanne"" Friday, November 9 from 11:00 am to 1:00 pm. http://t.co/j1vS47QS
239770384264744960	7243	neutral	I'm going to Nekromantix at El Plaza Condesa in Mexico City, Mexico - Sep 1 http://t.co/GjYfcdw4
230779428949590016	7248	neutral	Adult Summer Reading Club ends on August 4th. Make sure to log your items before the deadline: https://t.co/o1sKsVxf
227677266270887936	7249	positive	Dear @TeamSky is it me or has the sun shone ever since @bradwiggins confirmed the Maillot Jaune on the TT...? #SunGodOnaMission
281886589859291137	7252	negative	Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,(
267406630109450242	7263	positive	Looking forward to spinning the legs out tomorrow. Check out the profile of the bike course from Ironman Wales. http://t.co/ZFEIleUR
250709448086147074	7265	negative	Baby Boom should be about launching bastard kids born into welfare lives into the fucking sun like Superman did with nukes in Superman IV.
283677098101571584	7268	positive	I watched a video of Linkin Park at Rock im Park and found my friend in the first row like 3 times :D Thank God I stood in the 2nd lol
208012745210216450	7271	positive	Rehearsing with da Legendary De La Soul for Roots Picnic sat.... Wowow!!!
227685565485690880	7276	positive	@EricGGooden met you at the W, ESPY awards. Look forward to seeing you Sat, on the red carpet -Bobby Kimball, Eddie mon http://t.co/3qGD9FvO
261184948290076672	7281	positive	@mushroomdiary hi john im interviewing antonio carluccio tomorrow, what mushroom question will make a good one?x
249219199791165441	7287	neutral	Since the TFAW thing is tomorrow, should I do the Polish Festival on Sunday to spread it out, or just be out a long time on Saturday.
275482916753121281	7289	neutral	Ben Sollee LIVE @ WFPK: How To See the Sun Rise (re-mastered in HD) http://t.co/Y7JlmjtU
284745609116782592	7299	positive	@aliencesss yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-
239396655621894144	7300	negative	Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me.
250937710523588608	7303	positive	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??
236174099427246082	7306	positive	OC folks - see below: If you are in Orange County tomorrow, come to our Beacon Summer Olympics at La Palma... http://t.co/jKvdcfIu
267640457096482816	7322	positive	Have paid my respects today at the Remembrance Service for those who gave their tomorrow for our today. Lest we forget.
262761733909774338	7327	positive	I just want Friday to get here already! I'm buying Resident Evil Operation Raccoon City! ;D
254432784838455297	7333	neutral	#SaturdayMorningSlam tomorrow morning at 10am on the CW Network! @WWEDanielBryan vs @KiddWWE will be taking place
268480914600914948	7335	neutral	#MariahCarey announced Australian Tour. Are you going to buy a ticket? http://t.co/7dlhd4i9 #AustralianTour #January #tickets
259354452669108224	7338	positive	TO DO LIST: Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall! http://t.co/WSVlX1qR @930Club @uhalldc @bensollee
249574283905482753	7341	positive	U know it's going to be a good bachelor party when u get the bar & the 1st song to come on is ""Blaze of Glory"" Bon Jovi #notenoughbudlight
226775772298371072	7346	positive	@alexandramusic I'm coming over 3 hours 2 see you at Hype park at London in august, can't wait :) please follow me xx
224165619690520576	7349	positive	The Netherlands came out 2nd in the 4x100 relay at the London Grand Prix. #wedoinggood
269276548224405504	7351	negative	People putting these twilight movie tickets on Instagram like they just purchased some 1st row & backstage passes to the Hot Jam.
242421452576530433	7352	positive	Great weekend! Bar Mitzvah at Knollwood and a photoshoot! Is it weird that I'm looking forward to working on Monday? :)
255734611013926912	7353	neutral	New Batman comes out tomorrow. The Return of Joker. There is a lot of things on the web about Batman right now.... http://t.co/tcZMI2gB
253238629856575488	7354	positive	I always look forward to tuesday nights just because Styled To Rock is on
246108502240681984	7365	positive	Don't miss Splash Dance the nighttime pool party @SurrenderVegas tomorrow w/ @DJR3hab !! http://t.co/5ZGk18yE
277132335059705856	7367	neutral	This is the only weekend all month we won't be home at Maverik Center. See you next Friday and Saturday to open 8-game home stand.
264321390801457152	7369	positive	Although the rain is falling, the sun is always shining at Cheddar, Almondsbury and Lechlade! What is everyone up to today?
257442668580331520	7370	negative	Mehdi Hasan enraging Twitter on a Sunday? C'mon, at least give us a day off.
218270580695248896	7376	neutral	August 4th 2012 Catch me LIVE at Pomona Fairplex for @RnBLivePomona with @Case_Music, @JoeThomas563, @donelljones96, @OfficialJonB and MORE!
248128789832413184	7378	neutral	@riotfest Riot Fest fans hear every kind of rock under the sun - Chicago Sun-Times: http://t.co/5LfvKPcz
265351398592499712	7381	neutral	@GingerRican @__DEV0N Leave my ""vanilla fudge"" alone amigo. She misses her ""chocolate"". Lol, meant to call you Friday, but will do soon.
253861555702226944	7385	positive	Don't forget it is Youth soccer make up game tonight (Oct 4th) at the Enterprise Elementary School Field. Check... http://t.co/50Y4rqKu
251259396158545921	7390	positive	All prep for the future. Bookin up for the UK 70.3 Ironman in June, then plannin on doin the Ironman Wales. Dependingon race commitments ofc
253262768084500480	7400	neutral	Bionic Commando, Dark Void, Devil May Cry 4, Resident Evil 5, 6 & Op Raccoon City, Lost Planet 2, Asura's Wrath, the proof is there.
249034686142238721	7401	positive	This weekend is the Polish Festival, and the Firefly party at TFAW. All that stands in the way is Friday.
231449891891716096	7413	negative	Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b... http://t.co/gEIr179D
223697222188019712	7417	positive	Enjoy your day tomorrow at SoundSet . The weather looks amazing. Come early. You won't want to miss
239299995252191232	7421	positive	Omg this time tomorrow I will be sunning it up in Hvar! Croatia here we come!!!
233294953349001216	7422	positive	Holidays in the eastern part of the peninsula, which incorporates Hat Yai and Koh Samui, are greatest carried out from December to June
262457244304683008	7425	positive	@twitch3ll happy birthday mitchie! Hope you have the best fucking birthday love you!!! We'll celebrate Wednesday whole crew:D #mitchiesbday
251337389413384192	7426	neutral	Pearl Jam's Jeff Aments new project RNDM, here's the first single Modern Times, http://t.co/OUVyE7f9 album 'Acts out Oct 26th @olirecords
275081693432524800	7444	positive	Christmas at Threshold - new series and lots of new elements - begins tomorrow. Hope to see you there!
261786365774159872	7452	positive	@Lloydharrison1 @J700W Mint Warehouse for Circoloco mate get involved! will come leeds tomorrow day Westonator! x
264526459140456448	7453	positive	Join us next Thursday for this screening at the Creative Alliance (I'm in the movie!!). It should be a great,... http://t.co/jQSBF8j1
223805575371300865	7455	positive	20th anniversary with the guy who digs I wanna go to Soundset tomorrow and the tattoo Ive designed.
199955668390772738	7456	neutral	Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight, 08/05/2012 http://t.co/wOjZdAgl
267567128230645760	7464	neutral	Watching Scouts, Airforce & Army , St. John's Ambulance & Police march through Lichfield for a Remembrance Service at the Cathedral v proud.
230996453030522880	7465	neutral	Fall Youth Soccer begins August 13th! Have you registered yet? Plus, new soccer skills nights! http://t.co/ZBWRjHek
207632317622132736	7470	negative	@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday.
251929084983119872	7474	neutral	@jessicupcake18 They are coming to my area this Sunday, there is a signing too. I just saw them @ Riot Fest. I was shocked to see they were
222344393095516160	7476	positive	@verojecsguard I may have to do that. :) Did you see my Disney pics from Star Wars Weekends?
255358423783309313	7477	positive	Cabaret at Warners tonight, then a matinee show at Eastbourne tomorrow. Wednesday, off to the Kings Theatre, Southsea. Have a happy week...
269015153427755008	7491	positive	There's lots to do this weekend! The Polish Festival, the Taste of Melbourne & more http://t.co/EgZQZwZd #weekender
282404203257810944	7492	neutral	Danee is going to turn 13 tomorrow....OMG i tot she's going to turn 15! I tot it'll only took her 2 yrs to properly join sexy luv dance.
265201077148856320	7495	negative	@TwinsTwinks Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...
259000572873670656	7496	positive	At the Chevy Youth Soccer clinic on Tues. A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe
265950310583918592	7497	positive	@jjjrrr haha oohh yeah I actually had the same thought when I saw RNDM on Sunday!
217326726508847104	7500	neutral	Monday's Look of the Day: the Kahri ""Blaze of Glory"" Dress is crinkle silk, chiffon, and lace with gold metallic... http://t.co/00AdpUrq
243088464411770881	7507	positive	Circoloco lineup next Monday has just made my day
224288328567095297	7511	positive	Tonight's the night! 29th annual Kings Royal at Eldora Speedway!
274780013402943490	7518	positive	@cork_bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?
284383424775602176	7521	neutral	The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9. Fri/Sat/Sun http://t.co/xyEi81Vq
275583523442806786	7522	positive	I gonna Jiujitsu training tomorrow wanna fight with strong guys hihi
247029177826553856	7525	positive	Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales
279344603587567617	7535	neutral	On July 24th, the trucks will make their debut at Tony Stewart's raceway Eldora Speedway! Whose looking forward to this race?
231437787201687552	7537	neutral	'The Dark Tower': Russell Crowe Set To Replace Javier Bardem, Warners May Save The Project: Just in case you wer... http://t.co/XJbClBMk
222620941874769921	7547	positive	Watching @MasterChef_Aust makes me want to go back to Italy so badly... May have to settle for digging out Antonio Carluccio's book tho!
208902330609971200	7558	positive	@m_shinoda Will you perform LIES GREED MISERY or BURN IT DOWN? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&G :)
238725649970384896	7563	negative	JLS need to shut the fuck up. All they are doing is warming the stage for Runrig on Saturday!
246050314279604224	7573	positive	Day 4 of Hat Yai! Saturday - Sunday going to Songkla, then to Phuket. Yey.
276021073219313665	7574	neutral	Danny Elfman's score for ""The Silver Linings Playbook"" just may be the oddest but most intriguing score he's composed since ""Sleepy Hollow"".
234619952651436032	7575	negative	Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! #weartynederby
265545283155398656	7577	positive	I may never become First Horse, but I tore London a new one at the Summer Olympics, and no one can ever take that away from me. #TeamUSA
251913975414022144	7580	neutral	Charlie Rose with Louis Rukeyser; Richard Eyre; Jonathan Kozol (November 16, 1995): First, Wall Street Week host... http://t.co/78xZRWaF
208516177339756544	7581	neutral	Dallas did 'Dalllas' Thursday night at premiere of the new TV series at Winspear Opera House http://t.co/u6ggZxsf
240266180466708482	7585	negative	stupid cable took the CW Network away why?it better be back by october 11th if not we are going to have a problem lol #tvd
262616950692257792	7586	positive	Last night was the best night out I've had in ages! Circoloco was class.. On the other side on the way to the lakes for work tomorrow #death
272043393226510336	7591	positive	@LeahWesolaski I'm also in Interlaken, tomorrow it's chrismas market in Unterseen (Interlaken other side of the rivers) enjoy your trip!
251123857858113536	7593	positive	Looking forward to speaking about Email Marketing at the @MS2Conf Social Media Conference tomorrow in Grand Bend.... http://t.co/3wkCZ1pE
255988947677757440	7599	neutral	The Baby Boom and Economic Recovery: Post-recession levels of employment may be affected as much by demographics as by the nation's e...
218091401810939904	7601	positive	Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT
235415992908513280	7603	neutral	The London summer Olympics may have ended, but the NAC Summer Olympics is still going! August 26th marks the... http://t.co/AdhtjxMR
285539393219997696	7604	positive	Finally watched PLL Halloween special. Yikes!! I def cannot wait for the season premier Jan 8th!!!
213052962333933568	7605	negative	Sometime in the night at Hot Jam on Monday I fell and scraped both my knees and it still hurts to bend them smh
215964859089690626	7615	neutral	JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27 http://t.co/WRLnWIQk http://t.co/EyQXUnLL
266954402831679488	7629	neutral	Our gradual warm-up continues and peaks on Sunday, Veteran Day with high in the mid 60s! Rain chance tonight-Sat. AM. #backchannel
228206888364417025	7630	positive	Enjoy the first single ""Ashes"" from THRESHOLD's upcoming album ""March Of Progress"": http://t.co/sFKm7lRm
247639712225959936	7633	positive	@AsifLovesSONAL my 2nd fav is Lake Brienz near Interlaken on a stormy day:-)) http://t.co/QosPl6EN
209833350578450433	7638	positive	I'm so excited. You don't even know! I'm going to Ohio June 20th for like a week to visit my aunt and cousins. Omggggg
247480076533374977	7644	neutral	What's up this Thursday?! @krystlecruz makes her appearance on the new hit show #TheNextCW on the CW Network! #KCru
224532787854712833	7647	positive	2012 ESPY Awards: Wednesday night (July 11) was dedicated to the athletes. The television channel ESPN hold the... http://t.co/SJ0wBlKZ
240555049053470720	7652	positive	@missbriteside go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x
267611804681785345	7653	neutral	Remembrance Sunday - Took part in the Remembrance Service at the Parish Church of All Saints' in North Hykeham.
225775408149327872	7661	positive	@kelsey_ann_mo Where are we going out for Devin's 21st?? Northampton's finest... the Gin Mill? haha
216060712433352705	7662	neutral	I have to wake up at 7 tomorrow. I gotta be at the Pomona Fairplex by 9:45
234197461328093184	7663	positive	Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs
200647312614232064	7670	neutral	@machinegunkelly your in Ohio June 6th n 9th. Can you least tweet back n let me know if you do live stop ins at New stores in malls.
191435765870366720	7672	neutral	Tune into ABC Sunday, April 22nd 9/8c for ""Firelight"" a Hallmark Hall of Fame movie with Cuba Gooding Jr. and me as a parole officer.
220908937652879360	7674	neutral	We're heading to copenhagen to play the roskilde festival. We play at 3 am Saturday evening. If your at the... http://t.co/hcSV9Jmn
217661218779967490	7676	negative	@R9Rai @airjapesfifa @romilybroad there may not be.. But why when I'm 3-0 up 10 mins left, it turns 3-1, I break, vermalen outpaces ronaldo.
228530143554056192	7687	positive	Binghamton NY, @XciteWrestling, I will see you on Friday, Sept 28!
268090206966652928	7697	positive	Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys
245925978394742784	7701	neutral	Hvar has been pretty fun. Tomorrow is the last day. Then back to life as we know it http://t.co/WtNhVPY7
213719173694631936	7703	neutral	Tracy Morgan joins Jimmy in #JKL: Game Night before Game 3 of the NBA Finals on ABC Sunday.
243900552650575872	7704	positive	Ending a day dancing to The Pointer Sisters on Jefferson Street in celebration of Creative Alliance's 25th... http://t.co/My7WgO5R
206363621964513280	7708	neutral	Reality TV show about the Salt Lake City co. Ballet West starts Thur. on cw11.... http://t.co/akFGfsea
229296171535986688	7720	neutral	Flash cross the ball towards goal but cleared by Red Stars. RS break down field and cross to Mautz but her look goes wide. 18th min.
271349446615396352	7730	neutral	#Broncos CB Champ Bailey didn't practice Wednesday. Not injured, was given a ""veteran day'' by the team.
246024783735701505	7734	neutral	Game On! will be the theme for the 2013 San Diego County Fair http://t.co/lfZFvcz3 via @utsandiego
270096186298482688	7737	positive	Such a beautiful morning.. Just drove past Winter Wonderland in Hype Park! Going there Thursday with @RiVanquish can't WAIT! #suchakid
259283234146373632	7745	positive	@UKA_athletics Looking forward to the London Grand Prix in July. Will the mens 100m be on the Friday or the Saturday?
280946896061726720	7758	positive	Today plan of action lots of jam this morning may be some chutney then the Vanilla Fudge and at some point go and get the christmas tree
242342720436314114	7760	neutral	The $5.00 tickets for Jonathan Kozol are going fast! Last chance to buy at the OEA Center will be Thursday,... http://t.co/vbcJW2t6
259336781999247360	7762	positive	We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!
239037554345787392	7764	neutral	The Beijing Summer Olympics closed on August 24 2008. Books on the Olympics are found in 796.48
277275461455843329	7766	neutral	this is going to be my 2nd time going to the Pomona Fairplex cause of Warped Tour ooo
274551540755333120	7768	positive	Free day tomorrow in Interlaken and we're going to explore Bern~
244727152778563586	7777	positive	For those going to Circoloco at DC10 tomorrow you are in for a treat. @Carl_Cox is doing a special House set from 18:00-22:00 on the terrace
249297945894195200	7786	positive	Threshold is SUN 5-11p. Come on in after Folsom & rest ur weary feet or play in the fungeon or boogie on the dance floor @ThresholdSF
263635357566894082	7789	positive	Danny Elfman may well be the best Halloween music composer.
276176582165540864	7790	neutral	Link to Ballet West's Nutcracker info. BW is @ Kennedy Center this week. Will see it on Saturday. http://t.co/SCRigC5d
242413628739956736	7791	positive	@TheDallasDiva @jdmolina1 hit Cool Out at the Gin Mill for a special Sunday night edition. Then Doublewide or the Goat for the late night!
258228236817928192	7794	positive	@TheGeorgia1 When u go through Lechlade tomorrow, I'll be the one having the shoot out with the Vicar!
281569521452605442	7795	negative	This shit always happens before a Break,happened last year the friday of Spring break,Now its Christmas Break. Whats next Thanksgiving Break
222759981798268928	7797	neutral	The 49 car will return to Eldora Speedway this Friday and Saturday for the Kings Royal weekend.. Come out and... http://t.co/5rDtxu6O
274689420291096576	7802	positive	@Phillips cant wait to see u in wilkes barre pa dec 9th at kirby center. r u coming out after the show for pics n autographs? #prettyplease
261932473108279296	7804	neutral	@LenayDunn I hear Adam Lambert's gonna be on 10 On Top tomorrow morning!! Did you see him on the PLL Halloween episode?
243800296944451584	7805	positive	Sep 6 1952 Greg @AttiucsFinch Peck is very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
248991086473781248	7814	neutral	Stone Brewing is mow just a stone's throw from the Del Mar station. Welcome to Old Pas' http://t.co/FEzwlIp1
203958250952065025	7819	positive	Just 2 more days until Copper River Salmon is here! Arriving Monday to the Market.
224853591876321282	7833	neutral	Watch @trackjenny reflect on her 2nd place finish at the London Grand Prix, in what was a very tactical 1500m race: http://t.co/cZccVYHN
230638445050077184	7835	neutral	@clarebalding1 @mrjakehumphrey How about a silver-gilt medal as in Chelsea Flower Show for the people who've tried hard and come 3rd?
207523954305404928	7838	neutral	now that Soundset is over, PRODUCERS, don't forget to have your beats submitted by June 13th for the CTB/MN project.
205454318302793729	7840	positive	Copper River Salmon Special and Live Music Thursday Night! Come try some of the best salmon in the world!
270020286726946816	7858	positive	@RollingStones I'm going to watch Crossfire Hurricane tomorrow HBO 2:00, can't wait, I'm sure I will fall in love with it!
259038357986885632	7869	neutral	Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.
207279354194034689	7875	positive	Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show.
249284824446156800	7879	positive	Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!
268672500928479232	7887	neutral	I'm going to Paramore at Rock Im Park in Nuremburg, Germany - Jun 8 http://t.co/UTO9tGA7
220257109487525888	7888	neutral	Check out this contest to win 1 of 5 $130 Party Packages from @TEAMLTD_ & @EFMrage for the July 14th event at The KEE! http://t.co/deNUeXr1
249176873714741248	7889	positive	Also, making my plea for @OWTH to play Until The Day at Riot Fest tomorrow, wasnt in the set last night, really wanna hear it live
245169414394236928	7890	positive	CircoLoco at the best venue in London next Saturday! Excited. Tunnels wooo
224597954634334209	7892	positive	Playing a scramble event at Knollwood tomorrow, let's see how the ""Steady Eddy"" will hold...
243855559865032704	7895	positive	See everyone at the Gin Mill on Saturday! Looking forward to another great Irish celebration! Bring your high 5's!
281631479182815232	7902	positive	I'm going to play my Cartoon Suite as part of EMF's Ear to the Earth festival at White Box Saturday 22 December 8pm. See you there!
274966042336440321	7909	negative	I just saw the 1st Swansea goal against Arsenal. Vermalen didn't even try and get back. Strip him of the armband. Disgrace.
238663527441764352	7910	positive	News just in - Eagles Of Death Metal will present RocknRoll Bingo next Wednesday, Aug 29th. Not only that but... http://t.co/dO2Shjrx
249865231285751809	7913	neutral	Don't forget - Jonathan Kozol this Thurs 6pm -NW 375 E. Chicago. Tlkng abt new book, ""Fire in the Ashes:25 yrs amgst Poorest Chldrn In Am.""
264056008949760000	7914	neutral	On Monday, November 5th, 2012 RNDM will be performing on Late Night with Jimmy Fallon :) http://t.co/82T9v4Mw
255426134299262976	7916	neutral	So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
211880557548802048	7917	neutral	@NASCARchickie See now U can tell the South about a Gin Mill. 1st on your block lol
245741216493355008	7926	positive	@ohshit_maite HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU.
209454622249721856	7927	positive	Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol
230066781283287040	7929	negative	Sorry. Can't answer any txts. No service in the Bahamas. Btw tonight I have a date with Miss Teen Michigan, 2nd runnerup for Miss Teen USA
215130550913077250	7950	positive	FREE SCREENING TONIGHT! June 19 at 7:00pm In partnership with Utah Film Center, Ballet West invites you to a... http://t.co/pdF28fny
268166039739707392	7957	neutral	May 26th. @Puh_Liebs Save the date. We are going to Soundset. #noexcuses
243303812859822080	7964	positive	thanks! @jayneytravels Hvar is something i'm hearing a lot, will it still be busy late-October?
215119198307885057	7968	positive	Euro Cup and $10 Burger N Beer sound like the perfect recipe for a Tuesday afternoon. Stone Brewing on special all day!
221674414171881473	7969	positive	Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.
284493857150861312	7980	positive	@thebookfanatic They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!
208910616927272961	7986	neutral	My piece on Chelsea Flower Show in the Sunday Times: http://t.co/DQ2NkKqD
221625384284860416	7987	positive	@SeldomSeenGirl Everyone's still at Roskilde festival, it doesn't finish until tomorrow night, but just wait 'til Monday ;D
261707064768872448	7994	neutral	REMEMBER! We are going to Blackpool Illuminations next Saturday (3rd). A few are coming...anyone else up for it?
256187807138201600	7999	negative	Just now remembering that @CynthiaEscorcia told me @DatsZoMitchelli had my painting and Mitchie didn't even mention it in 6th period #anger
271238347492585472	8004	negative	@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw
280277199167315968	8008	positive	@bluerosecode Mehdi Hasan just aced it on The Sunday politics.
249604801413918721	8025	positive	@msynergy I totally just squealed seeing the ABC Sunday promo on tv. THE CHARMINGS! ALL THE FEELS, I HAVE THEM!
247022317631311872	8028	positive	Ahh, the Polish Festival is today and tomorrow! Shoooooooooot. I hope I can make it tomorrow :S
247198654916599808	8033	positive	Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing
251340955188330498	8035	neutral	@rogbennett Hey Mr. Bennett - I just read the blog on Luker. May NC Youth Soccer reprint your article with your permission? M. Moore, DepDir
257770063904534528	8036	positive	@mite25 thanks for following me Maite,great to see you Saturday.
262873461578412032	8038	neutral	Staff at a Wegmans in Binghamton NY say bottled water has been in almost all carts since Friday. Here's the proof... http://t.co/GL0Zy6yK
262379800440737792	8042	positive	F.M. Kirby Center,November 24th...Hope to see you there... http://t.co/R7YcMKDD
254915700278304768	8046	positive	excitement for liverpool john moores next saturday, only going in search for males with Liverpudlian accents
278095552497979392	8050	positive	Mitchie, thanks for the fun times! I'll miss our Sunday get-togethers after mass and our nosebleed convos. You're IMP. Love you! <3
229889524640149504	8051	neutral	You may have heard Threshold's media comments about banks seeking rent directly from tenants. Please contact us for advice if it affects you
224034076334632960	8052	positive	GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi
278030594263363585	8062	negative	I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(
229726629709094912	8063	neutral	September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.
238370128163639296	8067	positive	@GabyLittle95 haha! and nope, just know i have to go in wednesday and enrole and stuff. Do you?
220693380504616960	8069	neutral	Just left the fair! It was getting way too packed! #SanDiegoCountyFair #DelMar #4th @ San Diego County Fair http://t.co/eTeilrqV
247361817519734784	8077	positive	Off to see The Ladykillers at @TRPlymouth with @brnurse on Friday. Looking forward to it!
220677602308919297	8078	positive	Conquering rides on the 4th baby!!! @ San Diego County Fair http://t.co/4SNy1y40
272160821453393920	8080	neutral	Jiujitsu with punches and cardio today, back at it at one tomorrow.
260883621542522880	8083	positive	@TanyaSaracho you could come and see the show!!! I'm playing Maite!!!!!!! It's showcasing at Loyola from November 28th to December 2nd
237025223977877504	8090	positive	Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,... http://t.co/HQGULN92
250570562844364801	8104	neutral	Just back from fab visit to Floriade in Venlo. Chelsea Flower Show meets Eden Project! On til 7 Oct, otherwise you'll have to wait 10 years!
222331096136818688	8107	positive	I'm rewatching Saturday night's #Superstar I still cannot @MatthewCasson79 didn't make it through. That version of Blaze Of Glory was epic!
267921470829772800	8111	positive	Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend!
251805168151179264	8115	positive	In Moscow - getting ready for the live demo at Art Park on Sunday. Come join if you fancy http://t.co/sVwmJlZm
257948060682960897	8116	positive	@katabaticesque Thank you. Suzanne Moore is debating Mehdi Hasan on this on Today at 8:45am tomorrow, so hopefully he'll have to listen...
256018729282969600	8121	neutral	Why Sustainability is very important for the Cotton Industry: Interlaken, 9 October 2012. In this vide... http://t.co/2ObcfVjt #wcoc09
248022498854191104	8124	negative	Because you know that no matter how shitty you feel on a Tuesday morning, Maite feels shittier.
267965641179410432	8129	neutral	Have u already seen the 2nd episode of 'I AM SAM'? Shot at Roskilde Festival in Denmark! http://t.co/9n71Voko
268681000010272768	8138	positive	Omigod omigod omigod... the biker jacket I've had made in Hoi An is PERFECT! A few alterations to the dresses to check tomorrow. Can't wait!
253083715465515009	8141	positive	Hope to make it SURVIVAL TUESDAY but need favour elsewhere. We'll at least make sure Sky soundtracks final montage with BJ's Blaze of Glory.
218987834273570816	8145	positive	1st team game looks set to be on with sunshine in Lechlade
272002899805106176	8148	positive	Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad
254261683210551296	8164	negative	Dad's going to Hat Yai tomorrow. Waaaaa. Cant see him for the next 4 days. Hmm.
241833098688475136	8167	positive	Tina, Mustard and Pudding are climbing Mount Snowdon tomorrow to raise funds for the Pet Welfare Alliance. Your... http://t.co/pZvrUlYO
251490732563648512	8173	neutral	Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @SwankyTunes! @surrendervegas [pic]: http://t.co/etkAyJzk
240938488478982145	8183	neutral	alarm clock is set for 7 jokes i don't have to enrole at college till 2 then don't start till the 10th #Bazinga
269939101669666817	8197	neutral	Looking for ladies to travel to the Everglades and Key West in February! Warm weather and Rum Runners.....
