220719148827807745	6621	neutral	@mhdfrzn http://t.co/ylBAY1r3 July 14th, at KL Live. jom jom pergi fatboy slim. so far just me n sophia
246749718204526593	6622	positive	Our second favorite day of the year is tomorrow, come celebrate halfway to St Patrick's Day with $1 Green Beer... http://t.co/k3poUps0
218628169765367808	6628	neutral	Hey Xyrielians! :) Don't forget to watch wansapanataym tomorrow TITLE: Beauty is the Beast! :)  HeadAdmin
252157755438297088	6634	neutral	If Spurs had been stuffed would McCarthy be sat there on Motd? Or Arry? U bet it'd be Arry!
257193648813383680	6637	positive	Happy Swift Day! lol That's probably the 10th time I said that! Haha have a great day everyone(:
264084022341275648	6638	positive	Can't wait for tomorrow going to charleston for the weekend
263476628133408768	6639	negative	I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
263496638193090560	6643	positive	Interactive TV may be the next big thing, but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC
256801514063015936	6644	neutral	1st day of practice brings a prediction: This is the year... Northwestern finally breaks through and makes the NCAA Tournament.
263083503418241025	6647	positive	Shaker is going to have school tomorrow. There's no doubt about that... The really question is, am I gonna go??
260805278885367809	6648	negative	#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,
258608462085365761	6649	negative	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
263733718085140481	6650	positive	Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!
260960586626650112	6652	positive	Kirko Bangz may be "So Playa" but he is sexy as fuck ! Im sure hes heard it all b4 tho lol
263245325916053504	6654	positive	@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league.
263997723315953665	6657	negative	Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon
225693476677894145	6659	positive	Great first half for Milwaukee's last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.
261182036864290817	6660	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... http://t.co/XNf6U9W6 #sanantonio
260795785342496771	6673	positive	Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz
262705593507254272	6674	positive	3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.
257145673034641408	6676	positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
263112608209575936	6677	positive	Whoa! My wife wasn't kidding! "The Walking Dead" is quite GOOD! I'm on the 5th episode of the 1st season on... http://t.co/OrIgpffM
193521822405365761	6679	negative	well shit... aren't we apparently supposed to wake up to "Kony 2012" posters everywhere tomorrow...? or did that all just fall through?
242171975718551552	6680	neutral	Real Madrid will have the first option to buy Tottenham winger Gareth Bale, if Spurs sell the Welsh international. (Sunday Mirror)
264058302416183297	6681	neutral	@Chetan_Raulji @Mueez_qureshi "But Professor, if I may just remind you that you only achieved a BSD and Bachelor's by the age of 24..."
254421223084265472	6684	negative	I would rather eat my left foot then to be taking the SATs tomorrow
263622737715658753	6685	positive	Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
264114715138088961	6688	neutral	Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt
241205049202724864	6689	neutral	@desertcronenm Until tonight.  The speech tonight may only have one fact - "My name is Willard Mitt Romney." @stiNgo100 @ferallike
179791502090842112	6690	neutral	Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
260966417917173760	6692	neutral	I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay
259657583302959105	6693	positive	As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.
264001674694246400	6694	neutral	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!...
263762821047791616	6695	negative	I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows
212621727006601218	6698	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
233988149242642432	6699	neutral	Pt2 There are always cheaper alternatives,if your girl wants "Red Bottoms" and you have to check your balance 1st, you can't afford it #fb
232254678535122944	6700	positive	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. <3 #GH #McBam @valentinifrank @carlivatiron
261531757491388417	6703	positive	Bubble Tea Yogurmet, you'll love it, come to Miramar and starting next Saturday we will be open at Doral.10712 NW 74th St
243018372453916674	6704	neutral	Saturday flashmob on the music of The Runaways in following my tweets, you can see what the music is done!
250380458846715905	6707	neutral	Sunday, 9/23, we introduced Lucy Kaplansky's latest, Reunion. Here's "Mother's Day" from the new record.... http://t.co/Zsz3OZQu
261129154408378371	6711	neutral	@MzMarina see u sunday at Calle orange afterparty @liquids with @power953
207447080585789440	6713	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
260904940417986560	6714	negative	MT @LccSy #Syria, Deir Ezzor | Marba'eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue, 23 October.
264244232305385472	6715	negative	@shelboxoxo I'm going to Cuba buuuttt I doubt I will be doing what y'all will #13.1 Sunday
235325780337516545	6716	neutral	Xyriel Manabat teached the value of commitment in "Wansapanataym" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)
195046388403421184	6717	neutral	Question of the day: Can anything beat Quevega in Thursday's World Series Hurdle?  Have your say http://t.co/hs4869H9
255745510047109121	6718	neutral	Mitt Romney on USAID at Virginia Military Institute 8 October 2012:   "I will make it clear to the recipients of (cont) http://t.co/cicpfH2H
230275486624919552	6719	neutral	Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun
262403804618715136	6720	negative	@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?
255607702259105792	6722	negative	Bolton Wanderers have sacked manager Owen Coyle following a poor start to the season. The club currently sit in 18th in the Championship.
261961692559327232	6723	neutral	And I really wanna watch the new iCarly and How To Rock live but I'm road tripping on Sunday so I need sleep /;
245016434613305344	6725	neutral	Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?
251875291163676672	6727	neutral	via @NBCDFWWeather: Latest computer information supports rainfall of 1-2" in the Metroplex thru tomorrow. Higher amounts likely south of I-2
178747898593427457	6728	neutral	Murray out in straight sets: Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Well... http://t.co/6VK3csYq
259406533060878337	6729	neutral	Can you rip it 2 auditions tomorrow, MSA fair, BAA party, Cross the movie #weekend
252057183657803776	6730	neutral	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
260017783302152192	6731	positive	@PatchingsArt Will you be having an anniversary outdoor concert like you did for your 20th with Michael Ball? That was an amazing evening!!
264128448291811328	6733	positive	Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X
233785534768631808	6737	positive	Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
260801248763207681	6738	neutral	Reggie Wayne has run 64.1% of his routes from the slot. He has 45 targets on those routes, 3rd most in the league.
262639435785580544	6740	negative	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
254375583125999616	6742	neutral	The #Marlies take on the Hamilton Bulldogs (affiliate of the Montreal Canadiens) tomorrow night in pre-season action. Puck drop 7:00 pm!
242693222088994816	6743	positive	Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34
262961764612861953	6745	neutral	Please be ON TIME tonight VIPS :) There may be a few treats involved!
242299504710258688	6748	positive	I think I may try the Sydney Dalton diet..wish me luck
247476146642485249	6749	positive	The John Hancock building is lit up green, must be to celebrate that tomorrow is six months to St Patricks Day :) Let the countdown begin <3
263547580372365312	6750	positive	Can't wait to stay with Kayla and Levi tomorrow night.
218398677159522304	6751	positive	@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D
263142915960872960	6752	positive	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
166431918152351744	6754	neutral	I can't believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to @Danny5ausedo? #TeamDanny
262901948401995776	6755	negative	Rotherham Give Clear Warning to EDL, BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl
209969665567494146	6757	positive	Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...
253612794468003840	6758	neutral	FYI:If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday,
212895768242159617	6759	positive	@avalard Have a good trip. See you tomorrow at the Jurys Inn?
193885096573550593	6763	positive	Just got a call from the Tudou awards festival--we're up for 2 prizes, ceremony to kicks off in Chengde May 19th.... http://t.co/ECVlqRoT
254202472472657922	6765	positive	@Be_GGDeerYooNa Up to you~ Btw, can we celebrate Ranty, Chunji & Lay's bdae tomorrow? xD Just need to buy one cake though~ xD
263994754017157120	6766	negative	Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq
262576265180110848	6767	negative	Everything seems to quiet down when USAID was booted out of Russia, may be the money's gone. The "We say when to dissent" movement.
262640479785590785	6768	negative	@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm
206234768495493121	6769	neutral	If you're around on Saturday, go see @rosstheboss93 and @kstew067 at Stubb's Battle of the Bands. Proceeds go to Invisible Children.
179839092945715200	6770	neutral	Wednesday Preview - Sixteen Players Do Battle For Quarter-finals: Media notes for the BNP Paribas Open, an ATP W... http://t.co/iBev8mfg
261781500603805696	6775	neutral	There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
254383170303184896	6776	neutral	Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT, 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas
220929000560795649	6778	positive	@loumongello Listen to the Land, but that is everyday. Today in particular...Great Big Beautiful Tomorrow.
264138643977928704	6780	positive	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
251277240191569920	6781	neutral	Edith Bowman, Cherie Blair, Barbara Windsor watch as @GeriHalliwell struts her stuff at the Breast Cancer Care Fashion Show @BCCare on Oct 3
261693345519263744	6784	neutral	"@Manilaconcerts: Creed(@Creed) Live in Manila on November 11, 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!"
170173094827266048	6785	neutral	@MTV: The bloodiest sweet 16 ever happens on March 13th. Check out the trailer for My Super Psycho Sweet 16: Part 3 here: http://t.co/Bo1cg7
216836489122820096	6787	positive	Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper
264189722094624768	6793	neutral	The Spurs don't appear to be missing Manu Ginobili right now but they may get him back in the lineup on Saturday. http://t.co/Whx31Aq9
260268521597050882	6795	positive	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy
262502246414159872	6796	positive	Nice Sunday today starting with a Macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner
263375495993913344	6797	negative	@Muccas Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked
257119940056846338	6798	neutral	@DJDRAMA 1st release and I'm 26,000 up, what is it gonna take to get a "Gangsta Grillz" for Flint, MI big homie??? http://t.co/wmEVJ5jJ
263721545694859264	6801	positive	PUMPS & POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all??
263627092166582273	6804	neutral	Postseason prep is underway. Big East quarterfinal vs. either UC or Marquette is Saturday at Card Park. Are you ready? http://t.co/EtfKlroz
260784832227987458	6808	negative	BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A... http://t.co/AVRh5J4g
245773661053804544	6809	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own ...  http://t.co/BvH7jrxz
259128790985355264	6811	neutral	idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday.
257880381406199808	6813	positive	@DuckyDoesTV: Covering the Paley event with the cast tomorrow. Wish you were coming with me.
263271812643815424	6815	neutral	@rajan_sr17 Is there a screening tomorrow for the Capitol one fixture?
261552474664611840	6817	neutral	Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon (MacDailyNews/MacDailyNews) http://t.co/sUfoNKMk
231173730754236416	6822	neutral	Hey @NickelodeonTV make my day and announce the 2nd Season Renewal for the @disrael show "How To Rock".
264133580995842050	6824	positive	@IrelandMarchand miss youuuuu, come over Saturday with Colton #loveyouuuuu
179807686584578048	6826	positive	Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday evening, becoming the you...
195160330681331713	6830	neutral	@fiatusa Getting ready for our big day tomorrow at LVMS with the new #Abarth. Here's a sneak peak inside! http://t.co/MP9P96fa
178367147955863552	6836	negative	You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12
264141454190997505	6838	positive	sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song <3
264139742550040578	6839	positive	@byrnekatelyn hahah, ugh.. you win this time, #igiveuppp what happens in iona, stays in ionaa! sooooo see yas saturday hahah?
244522554558148608	6840	positive	@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...
263817754912632833	6844	positive	@Sh48e but I do agree wit 2nd in east as long as DRose sits out most of the year
245920537472274433	6850	neutral	13 April 1996, History is made, as the MetroStars and the Los Angeles Galaxy meet at the Rose Bowl in Pasadena, California, (1/3)
253157284925038592	6851	positive	Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch
226427662141386753	6853	positive	Team Kumite in Tohoku championship  We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol http://t.co/x2BKjwY6
261760403695087616	6855	neutral	Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus
263388136380432384	6856	positive	@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..
259590648104091648	6857	positive	I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!
260829996883525632	6858	neutral	Just finalized advanced ICS training course description with Luigi Auriemma. He will be  teaching the Friday after #s42013
248284995666456576	6860	negative	Why is everyone tweeting about Northglenn and the game tomorrow. Niggas, IDGAF! I graduated! Fuck that school and all the fags that go there
230849786474012673	6863	negative	@vtti right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.
257104141149679616	6864	positive	Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
264151411514826752	6871	neutral	So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas.
255291342429769729	6872	positive	@brittanybardot Its Me again,When i 1st Saw you i gasped &was hit by the THUNDERBOLT"Gorgeous! NEW YORK GAL?"  i Found you!#rt# following
252576881981943808	6874	positive	Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting.
263701141282516992	6875	positive	I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!
209466713316671491	6880	neutral	Tim Byrdak strikes out Pedro Alvarez to end the #Pirates threat in the 8th Inning on 5/22/2012 #Mets
247271912156299264	6883	positive	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
178271037396492288	6884	positive	At the BNP paribas Open in the hot sun.   I know some of you would love this weather and the tennis.
247002366501593088	6887	neutral	Fall Home & Garden Show is 10-6 today and 10-5 Sunday at the Ventura County Fairgrounds. http://t.co/r1QUz8ja
262533413750308864	6888	positive	May justice be served. And for Merseyside derby, may the best team win fair & square
263731985728557056	6892	negative	@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
258501839958466560	6894	neutral	Received an email from AirAsia regarding the trip to Lombok this friday. Goodbye Kuala Lumpur and hello Lombok, Indonesia!
256723523505123329	6897	neutral	The Addo Rose and Garden Show takes place from tomorrow until Sunday at the Valentine Hall in Addo. #EasternCape. http://t.co/LZYkB1jW
234452126334590976	6899	positive	Good morning Sunday n Mother's Day :-) on the way to Wat Su Pat w/ @Jujublovelove ... Happy Mother's Day
254715866594299904	6900	neutral	Just watched Dashboard Confessional's video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...
260158752907468800	6901	neutral	Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
258269176748208128	6902	neutral	@askairasia Flight landing in Jakarta at 15:15 on December 25. Can we make the AirAsia flight at 19:35 same day to Bali? Separate bookings
263286701491884032	6903	negative	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.
263302936711548929	6904	positive	@d0ctorwho_ aww the Capitol haha, I'm ((finally)) going there in April (:
263968543425560577	6907	neutral	"Boomerang" will be on SNSD's 2nd JP album. Not sure if it is the Boomerang that was discarded by SM
217834577065017344	6910	neutral	Omg!!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday!! Fangirling!!!!
223827309961031680	6912	neutral	cause it's friday 13th, i'm watching My Super Psycho Sweet 16 part 1 & 2 #youknowYOLO
229123137609019392	6913	negative	Saudi Security Forces Opened fire on Shia Terrorists in the tense Qatif district of the Eastern Province in friday. (27-7-2012)
252523096945340416	6915	positive	@MollyAScott Bollo,One of the best! 16th Novemeber, that weekend everybody that went to Leeds festival is coming up to Leeds for the weekend
263495251581341696	6916	negative	So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF
264235477903753216	6918	positive	@evanmatheney You may like this. Dude from Dashboard Confessional, playing with a band that he started awhile back. https://t.co/c49uonCC
199730333225189376	6920	negative	Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual.
258435673340653568	6922	positive	@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years & it would be amazing if you played a show here!
262460934918909952	6923	positive	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya, Parung. Dont miss it lads, see you soon!
262046681216991232	6924	positive	Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence, my Friday has been actually pretty great, wby?
222374601089490945	6926	positive	it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
261607256439803904	6932	positive	I'll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.
263777540714401792	6935	neutral	Meek Mill, Boobie Gibson & Derrick Rose were in the same 6th grade class.
225004495812308993	6941	positive	going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
223459135205810177	6946	positive	One Direction will host the Big Time Movie on Monday :)
262767736541831168	6948	positive	Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday
263121831819628544	6952	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
179469502935875584	6953	positive	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
252951898775236609	6955	positive	Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv
264224039801856000	6956	positive	Ohhhh doood! Red holiday cups start back (&holiday drinks) at SB!! So going tomorrow :)
240918612599246848	6958	neutral	Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!
259028554082304001	6960	neutral	#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD
251846652846014465	6961	neutral	@1Derful_updates  You have updates to MSG but what about Comcast Center or Mohegan Sun Arena
261326280094523393	6963	neutral	but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world
264160912213147648	6964	neutral	Going to Peru again on the 20th :)
263352912678367234	6968	positive	Monday's area sports briefs | North Myrtle Beach volleyball to play for Lower State title: "I was pleased with t... http://t.co/dA8IiHts
218585706484871169	6970	positive	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
253830890864648192	6971	positive	@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp & Social Services etc. April's dad?
233897419757199360	6974	neutral	hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
181181802910715904	6978	negative	While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!
264136370853908483	6979	neutral	On November 11 Sprint will start selling the Galaxy Tab 2 with LTE with a price tag of $549.99
258307864542724096	6980	negative	FLASH: Senegal are disqualified from the 2013 Africa Cup of Nations after a riot forced Saturday's home tie with Ivory Coast to be abandoned
263330792321720321	6985	positive	T-pain killed for his show the other night. Guns and roses lastnight. Tomorrow night Kirko Bangz. #LasVegas #turnup
216228544966176768	6988	neutral	HEAT Parade- Monday, June 25th. Starts at Calle Ocho, through Brickell Avenue, through Biscayne Boulevard, and ends at the AAA.
263943095333318656	6992	positive	yea, i'm going to helsinki tomorrow, can't wait!!
261679917295616004	6993	negative	Doug Martin had an explosive FF week just like Vincent Jackson did last Sunday. of course, Martin is my opponent, so I am not as stoked.
263367450744201216	6996	positive	CHRISTMAS TOMORROW :D !! Who's going trick or treating for Christmas presents & candy cane ?!?!?!?!
258146446505820160	6997	neutral	SUPPORTERS BUS TO DERRY: St Patrick's Athletic travel to the Brandywell on Friday for their last away match of t... http://t.co/GxoqNqmT
226689944389828608	6998	neutral	@DJBlakBoy @loud_nospeaker we shootin the video next tuesday at Club Crucial we need you to come DJ Blakboy
259884258322165762	7000	neutral	Long Beach State may be in good shape for the NCAA Tournament, but they'd miss the Big West Tournament if the season ended today.
250589021233881088	7004	negative	"@verge:Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/rJT2wr0u" @SamsungMobile
261643399042564096	7005	positive	Hey, at least since the Girl Scouts stood us up we can have a productive Concert Choir day tomorrow. #optimistic
224818466627129346	7006	positive	Interesting: More Tudou staff may follow chief out the door. http://t.co/9XbBJe8R
262319679983460352	7008	neutral	#teamfollowback La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa
261812763255529472	7009	neutral	The Pacers are counting on Paul George to step up, Gerald Green and DJ Augustin are your adds... Nat 2nd in the East, son.
195798376858652673	7010	negative	@joshgroban @Gracey_7 Hope it was not a Super Psycho Sweet 16th birthday party ;)
257843861232160768	7012	neutral	Did you see Girl Scouts on the @KARE11 morning show for #CDOS on Saturday? Here's the video: http://t.co/VyEOTTk8
260968552914354176	7017	positive	There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
255054566599585792	7018	positive	The @KSIOlajidebt Soundboard may have been the best 69p i've ever spent
257317008088117248	7020	negative	Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
264136571937255424	7024	positive	interesting #tea-trivia #2: Tea is the 2nd Most consumed beverage in the world
172503126190993409	7025	negative	Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest
263567218548285440	7030	neutral	Gary Barlow, Wayne Rooney, Sir Alex Ferguson, Lionel Messi, James Arthur, Geordie Shore Cast, Ant and Dec, Emile Sande and the rest
205765642517872642	7036	positive	The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.
262045188166402048	7037	negative	@unpredictagwapz get the new frequency, the phone you have now may not work on their LTE network anymore. But HSPA is always the same.
263655896217972736	7039	positive	@Robynnn_b just me and Iona I think, you are very welcome to come though, I may need the support! Haha
264193329976193024	7044	positive	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
255804515440283648	7045	positive	Want to win FREE tickets to the SKYCITY #NZBreakers game next Friday?! Tune in to Flava and find out how! @FlavaRadio @NZBreakers
260235572562518017	7050	positive	@vinceness @mattytalks c'mon guys, break it up.Happy Labour Day xxx
250685344159252480	7051	neutral	Whitney Houston's daughter Bobbi Kristina stars in a new reality show, much of it filmed in Atlanta http://t.co/IG2tCxSY
213748319053283329	7055	positive	@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva
263091044793597953	7061	positive	@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin
263932238683586560	7062	positive	Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,
262762576323170306	7065	neutral	@Rusher_4ever_12 @Beach_Rusher thing is that if we do separate time on Sat, it can make Rushers get on dif times so its not all together
245617486333100033	7071	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr
244579933580562434	7072	negative	C'mon Sean Parker, step it up! Little ass nigha
219102989984612352	7076	positive	#BestMixtapesEver I wasn't a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.
243397992319680513	7078	negative	Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it. http://t.co/qUuNMhMV
234008416606105600	7079	neutral	The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd
263660682128547841	7081	positive	#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
249796899769556992	7086	neutral	@ilseabenavides October 13! Duelo is going!
262513350515257344	7088	neutral	"Everyone deserves somebody who makes them look forward to tomorrow" For Rushers, it's Big Time Rush :)
264074296152948736	7091	neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
264186479511736321	7093	positive	Bib# 5886! Look for me during the Two Cities Marathon this Sunday! Running from Clovis to Fresno! I got this!!!
253228331670061058	7094	positive	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
254400077861371906	7095	positive	Spinning Sunday night at Moomba for their Thanksgiving party come check it out going to be crazy as usual! Tickets are available.
262459356371615744	7099	neutral	SunDate with @_jcpels! #araneta #sunday #pba #basketball #bff #tween #igers #igfame @ SMART Araneta Coliseum http://t.co/rsfOtOWJ
255357185171791873	7100	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
257591192684986368	7101	neutral	Smith sacked by JPP on 3rd and 4. Loss of 9 and Andy Lee is out there for the first time.
262210615446237186	7102	neutral	Join us for the last KIDstuff show of 2012, next Sunday, Nov 4 at 12:30 pm in the Smith Center. Get a sneak peek... http://t.co/0RHUbJpW
245497829819297792	7103	neutral	Abbey Dawn New York Fashion Week Show 2012 - 10 September 2012 ~ avril's waving at you! <3 http://t.co/RInXxzEl
